5402744,303,383,320,158,244,27.63
5440084,302,382,321,158,259,27.63
5477452,304,382,320,158,261,27.63
5514800,304,384,321,159,262,27.63
5552168,305,384,320,159,236,27.63
5589504,303,382,319,159,242,27.63
5626968,304,383,318,159,255,27.63
5664372,305,384,319,158,248,27.63
5701728,303,383,320,158,271,27.63
5739072,303,383,322,158,241,27.63
5776420,303,384,320,160,249,27.63
5816508,305,383,319,158,238,27.63
5853980,303,384,319,159,239,27.63
5891376,303,384,319,158,256,27.63
5928872,304,384,320,158,261,27.63
5966268,304,383,320,158,245,27.63
6003628,303,384,319,159,266,27.63
6040988,304,384,320,158,253,27.63
6078344,303,383,319,157,284,27.63
6115708,303,382,320,158,250,27.63
6153100,304,381,319,158,270,27.63
6190528,304,384,321,160,272,27.63
6228020,302,382,320,158,244,27.63
6265408,303,383,320,158,307,27.63
6302776,303,384,320,158,281,27.63
6340124,304,383,320,158,246,27.63
6380288,303,383,320,157,256,27.63
6417808,303,382,320,158,256,27.63
6455344,303,384,319,159,252,27.63
6493904,304,383,320,158,259,27.63
6531600,303,384,320,158,242,27.63
6569096,302,383,319,159,263,27.63
6606596,303,383,319,158,233,27.63
6644076,304,382,319,159,245,27.63
6681572,303,384,319,158,287,27.63
6719060,303,384,320,158,226,27.63
6756560,305,385,321,157,250,27.63
6794096,304,383,319,157,239,27.63
6831704,302,383,320,157,254,27.63
6869188,304,382,320,159,245,27.63
6906684,303,383,320,157,272,27.63
6946944,305,384,321,158,243,27.63
6984424,305,383,321,157,265,27.63
7021900,303,384,321,157,253,27.63
7059400,305,384,320,159,270,27.63
7097008,302,384,319,156,254,27.63
7134540,305,383,321,158,250,27.63
7172028,305,383,320,158,255,27.63
7209500,304,384,320,157,246,27.63
7246980,302,383,320,158,242,27.63
7284476,304,384,319,158,239,27.63
7321960,303,382,319,157,245,27.63
7359464,304,383,320,159,230,27.63
7397032,304,382,321,158,261,27.63
7434564,304,382,319,159,247,27.63
7474800,303,383,319,157,228,27.63
7512276,304,383,320,157,243,27.63
7549768,303,384,319,157,261,27.69
7587260,302,383,320,157,263,27.69
7625736,302,383,320,156,241,27.69
7663332,304,382,320,156,236,27.69
7700808,304,383,322,158,268,27.69
7738324,303,383,320,156,238,27.69
7775780,305,384,319,156,287,27.69
7813244,302,383,319,158,253,27.69
7850704,303,384,320,156,244,27.69
7888164,302,382,319,156,277,27.69
7925620,304,383,319,155,252,27.69
7963136,303,382,320,158,235,27.69
8000672,305,382,319,158,267,27.69
8040884,304,382,320,156,243,27.69
8078368,303,383,320,157,263,27.69
8115828,302,383,319,155,295,27.69
8153308,303,382,321,156,242,27.69
8190760,304,383,320,157,284,27.63
8228252,304,384,320,156,259,27.63
8265712,302,384,321,156,254,27.63
8303268,304,384,320,158,267,27.63
8340724,304,384,321,156,272,27.63
8378180,304,383,320,157,229,27.63
8415648,303,385,319,155,245,27.63
8453144,303,382,320,155,269,27.63
8490636,302,383,321,156,227,27.63
8528120,303,383,320,155,264,27.63
8568348,304,384,319,156,243,27.63
8605848,304,384,319,157,246,27.63
8643324,302,384,321,154,271,27.63
8680788,308,385,321,155,224,27.63
8718292,305,384,319,156,263,27.63
8756768,303,382,320,158,244,27.63
8794388,303,385,321,156,258,27.63
8831856,303,384,320,156,257,27.69
8869408,304,382,319,157,216,27.69
8906928,303,383,320,157,274,27.69
8944424,302,385,319,157,233,27.69
8982028,303,384,320,156,256,27.69
9019616,305,382,319,157,239,27.69
9057088,303,383,319,156,234,27.69
9094568,304,383,320,155,261,27.69
9134980,303,383,320,157,269,27.69
9177716,304,383,320,155,257,27.69
9215204,302,384,321,156,245,27.69
9252672,304,383,319,155,276,27.69
9290164,303,382,320,156,255,27.69
9327724,304,384,320,157,240,27.69
9365332,302,384,321,156,236,27.69
9402912,303,385,320,156,228,27.69
9440492,304,382,321,157,238,27.69
9478056,303,383,321,155,256,27.69
9515632,305,383,321,156,231,27.69
9553208,303,384,319,155,272,27.69
9590800,305,384,320,155,252,27.69
9628364,304,383,319,155,245,27.69
9665940,305,383,320,155,269,27.69
9706208,303,383,320,154,264,27.69
9743660,303,384,318,155,248,27.69
9781128,304,383,321,156,214,27.69
9818592,304,383,319,155,278,27.69
9855944,304,383,319,156,272,27.69
9894356,302,383,321,156,242,27.69
9931860,304,385,321,155,248,27.69
9969200,303,383,320,155,244,27.69
10006572,304,384,320,155,234,27.69
10043976,305,382,319,156,274,27.69
10081500,303,383,319,154,267,27.69
10118948,303,384,320,156,245,27.69
10156400,304,383,320,154,250,27.69
10193796,303,385,321,155,228,27.69
10233916,303,382,320,153,245,27.69
10271444,303,385,320,156,264,27.69
10308832,304,382,319,156,257,27.69
10346224,303,384,320,154,275,27.69
10383692,303,383,321,154,241,27.69
10421176,303,383,321,155,245,27.69
10458600,303,382,321,154,263,27.69
10495988,304,383,321,157,266,27.69
10533400,304,383,321,156,244,27.69
10570812,304,383,319,154,266,27.69
10608220,304,383,320,155,262,27.69
10645652,304,382,321,156,237,27.69
10683116,303,382,320,156,233,27.69
10720584,303,384,318,153,233,27.69
10760748,305,384,321,154,276,27.69
10798284,304,383,320,154,293,27.69
10835816,303,382,321,155,262,27.69
10873344,303,384,320,156,259,27.69
10910888,303,383,319,154,208,27.69
10948520,303,383,321,156,220,27.69
10986160,302,383,320,155,282,27.69
11024664,302,381,320,155,260,27.69
11062340,304,383,321,155,210,27.69
11099900,305,383,319,154,237,27.69
11137428,305,384,321,156,323,27.69
11175008,302,384,320,155,235,27.69
11212552,305,384,320,158,281,27.69
11250180,304,383,320,156,293,27.69
11287812,302,382,320,155,261,27.69
11328152,304,382,321,154,254,27.69
11365684,305,382,320,152,313,27.69
11403256,304,383,320,154,343,27.69
11440764,305,382,319,154,261,27.69
11478292,303,384,322,155,280,27.69
11515932,303,383,319,157,223,27.69
11553592,304,382,319,153,276,27.69
11591168,305,382,321,155,282,27.69
11628744,304,382,319,154,241,27.69
11666272,304,383,320,155,224,27.69
11703816,303,384,319,152,236,27.69
11741388,305,383,320,154,182,27.69
11778960,304,384,320,154,271,27.69
11816564,303,382,318,152,280,27.69
11857052,303,382,321,153,272,27.69
11894572,303,384,320,153,258,27.69
11932076,302,384,320,156,250,27.69
11969596,305,384,321,156,230,27.69
12007104,304,384,318,153,239,27.69
12044648,303,384,319,154,252,27.63
12082164,304,383,318,154,263,27.63
12119780,304,384,321,154,298,27.63
12158348,303,384,319,155,269,27.63
12195984,305,384,320,152,279,27.63
12233508,305,383,321,153,289,27.63
12271028,303,382,320,155,193,27.63
12308560,303,383,319,153,323,27.63
12346120,303,383,321,153,282,27.63
12386452,304,382,319,153,296,27.63
12424072,305,383,320,153,283,27.63
12461636,303,383,321,156,174,27.63
12499204,303,383,319,155,280,27.63
12536720,304,385,321,155,288,27.63
12574236,302,384,320,153,230,27.63
12611780,303,383,321,155,279,27.63
12649304,303,383,319,151,310,27.63
12686888,303,384,321,154,226,27.69
12724512,301,382,320,156,256,27.69
12762100,305,384,320,153,240,27.69
12799744,302,384,320,154,269,27.69
12837308,302,384,321,156,242,27.69
12874916,304,384,319,152,227,27.69
12915248,304,384,321,156,289,27.69
12952772,305,383,319,153,286,27.69
12990432,306,384,321,152,238,27.69
13028060,304,384,321,154,245,27.69
13065648,304,383,319,155,330,27.69
13103328,304,382,321,153,263,27.69
13140908,303,384,319,155,257,27.69
13178444,303,383,320,153,242,27.69
13216000,304,383,321,154,261,27.69
13253540,304,384,320,154,247,27.69
13292192,302,383,319,154,268,27.69
13329936,303,383,321,153,250,27.69
13367464,303,384,322,153,231,27.69
13405068,303,383,320,153,178,27.69
13442640,305,384,318,153,205,27.69
13482912,303,382,319,154,245,27.69
13520448,305,383,321,156,211,27.69
13558012,302,382,319,153,259,27.69
13595640,303,382,318,152,257,27.69
13633212,304,383,320,153,240,27.69
13670808,303,384,321,155,254,27.69
13708348,302,383,322,152,191,27.69
13745944,299,382,320,150,219,27.69
13783460,304,385,320,153,247,27.69
13820992,303,384,320,152,316,27.69
13858588,304,383,319,155,187,27.69
13896232,305,384,320,152,245,27.69
13933816,304,384,321,153,241,27.69
13971332,303,383,319,152,274,27.69
14011484,300,382,321,155,218,27.69
14048936,304,384,319,152,308,27.69
14086356,305,384,319,152,270,27.69
14123724,303,384,321,152,245,27.69
14161232,303,384,319,153,218,27.69
14198800,303,384,321,154,346,27.69
14236220,302,382,319,152,257,27.69
14273732,302,382,321,153,240,27.69
14311120,303,384,319,154,213,27.69
14348532,305,383,320,153,312,27.69
14385940,305,384,321,153,217,27.69
14424348,305,383,321,152,322,27.69
14461996,304,384,320,154,217,27.69
14499512,303,384,320,156,287,27.69
14539728,303,384,318,155,271,27.69
14577264,303,384,318,153,279,27.69
14614692,302,382,320,152,223,27.75
14652092,305,384,320,151,233,27.75
14689516,302,382,322,153,271,27.75
14726960,303,382,320,149,256,27.75
14764396,303,382,320,152,290,27.75
14801796,303,385,319,152,168,27.75
14839176,304,383,319,155,163,27.75
14876592,302,384,321,154,305,27.75
14913988,304,382,320,153,269,27.75
14951388,304,383,320,154,317,27.75
14988800,303,383,320,153,171,27.75
15026196,303,382,321,155,253,27.75
15066564,302,384,319,152,255,27.75
15104156,304,384,321,155,276,27.75
15141708,305,384,319,152,243,27.75
15179272,304,383,321,154,303,27.75
15216832,304,383,319,153,270,27.75
15254372,305,384,320,151,231,27.75
15291888,305,384,321,151,317,27.75
15329528,303,382,320,154,260,27.75
15367128,306,383,320,153,230,27.75
15404652,305,384,322,154,243,27.75
15442184,302,382,322,155,277,27.75
15479712,304,382,320,153,247,27.75
15517220,305,384,319,152,225,27.75
15554752,302,383,320,154,268,27.75
15596068,303,383,320,152,292,27.75
15633816,304,382,320,151,285,27.75
15671432,305,384,320,151,261,27.75
15708960,304,382,320,152,199,27.75
15746476,309,384,320,156,207,27.75
15784060,303,382,321,151,305,27.75
15821584,305,384,319,152,250,27.75
15859104,302,382,322,153,255,27.75
15896720,303,383,319,151,253,27.75
15934352,301,383,318,152,210,27.75
15971912,303,382,321,154,280,27.75
16009460,303,384,321,151,194,27.75
16047032,298,382,319,150,240,27.75
16084572,302,382,319,149,252,27.75
16122096,303,381,318,151,217,27.75
16162348,302,384,319,153,240,27.75
16199964,302,383,319,151,186,27.75
16237592,303,382,321,153,271,27.75
16275108,304,384,319,151,206,27.75
16312616,302,382,320,152,269,27.75
16350148,302,382,321,154,260,27.75
16387656,305,384,318,152,287,27.75
16425164,303,382,320,150,203,27.75
16462664,303,383,320,151,225,27.75
16500304,304,382,319,153,308,27.75
16537916,302,382,319,154,234,27.81
16575424,302,383,319,152,257,27.81
16612936,303,383,320,153,247,27.81
16650440,303,383,319,152,277,27.81
16691672,303,384,320,153,293,27.81
16729300,304,383,321,151,288,27.81
16766860,304,382,320,150,195,27.81
16804468,302,382,320,150,288,27.81
16842036,302,384,320,149,248,27.81
16879564,303,384,322,151,186,27.81
16917060,304,383,321,151,210,27.81
16954580,304,382,319,155,299,27.81
16992088,303,382,320,151,187,27.81
17029628,304,383,320,152,227,27.81
17067156,303,383,320,152,276,27.81
17104752,305,382,319,152,284,27.81
17142312,303,384,320,153,196,27.81
17179836,304,381,320,152,258,27.88
17220128,303,384,320,151,247,27.88
17257700,305,385,320,152,215,27.88
17295236,305,384,320,151,202,27.88
17332752,304,383,320,150,277,27.88
17370408,304,383,320,153,283,27.88
17408060,301,384,319,151,243,27.88
17445604,304,385,320,151,228,27.88
17483200,303,384,319,150,272,27.88
17520732,303,384,318,152,221,27.88
17558272,304,383,320,152,284,27.88
17595796,304,384,320,153,288,27.88
17633336,303,384,321,154,232,27.88
17670944,304,384,321,154,295,27.88
17708584,304,384,319,155,284,27.88
17748896,303,383,321,154,240,27.88
17786432,304,382,321,152,255,27.88
17824980,304,383,320,152,274,27.94
17862612,304,383,320,153,197,27.94
17900140,302,383,321,151,243,27.94
17937736,304,382,321,152,302,27.94
17975404,302,382,322,151,228,27.94
18013044,303,384,321,154,254,27.94
18050676,305,383,319,151,254,27.94
18088264,302,381,320,152,272,27.94
18125804,303,385,318,153,196,27.94
18163332,305,383,321,150,287,27.94
18200856,304,384,321,153,250,27.94
18238420,303,384,319,154,265,27.94
18276068,303,383,318,150,275,27.94
18316388,304,383,321,151,249,27.94
18353896,305,382,319,152,265,27.94
18391312,305,384,318,151,276,27.94
18428724,304,383,321,149,224,27.94
18466224,304,384,321,152,310,28.00
18503720,304,382,320,151,259,28.00
18546308,305,382,319,150,271,28.00
18583704,304,384,321,155,211,28.00
18621092,304,383,320,152,238,28.00
18658508,303,382,320,152,257,28.00
18696032,305,382,321,151,258,28.00
18733576,302,382,320,154,224,28.00
18771068,303,382,321,151,253,28.00
18808560,304,383,321,153,297,28.00
18848864,303,384,321,151,276,28.00
18886492,302,384,321,150,249,28.00
18923976,305,384,321,151,240,28.00
18961492,303,383,320,149,241,28.00
19000004,304,384,319,151,212,28.00
19037616,305,384,321,152,223,28.00
19075116,304,384,318,150,290,28.00
19112624,302,383,319,147,285,28.06
19150144,303,385,320,153,233,28.06
19187600,305,384,319,151,230,28.06
19224996,303,382,319,150,260,28.06
19262516,305,383,320,151,280,28.06
19299936,302,384,319,152,213,28.06
19337456,303,383,320,151,229,28.06
19377792,302,382,322,149,216,28.06
19415340,302,383,317,150,242,28.06
19452864,304,382,318,151,266,28.06
19490416,304,382,319,151,240,28.06
19527980,305,384,320,151,245,28.06
19565608,304,384,320,150,271,28.06
19603328,305,385,321,153,262,28.06
19640964,302,382,319,150,270,28.06
19678616,302,382,321,148,284,28.06
19716164,303,383,322,149,236,28.06
19753680,304,384,320,151,247,28.06
19791240,303,382,320,151,253,28.06
19828796,305,385,318,151,255,28.06
19866412,305,383,320,154,335,28.06
19906764,304,383,319,150,247,28.06
19944404,304,384,318,153,261,28.06
19981972,303,382,320,151,324,28.06
20019500,303,384,320,150,327,28.06
20057040,304,382,320,151,250,28.06
20094572,304,384,321,151,291,28.06
20133112,303,384,320,151,194,28.06
20170740,305,383,318,151,268,28.06
20208344,305,383,320,148,242,28.06
20245964,302,384,320,152,314,28.06
20283548,305,383,320,153,313,28.06
20321092,305,382,321,151,247,28.06
20358616,302,383,321,153,242,28.06
20396156,304,384,320,149,356,28.25
20436428,302,382,321,149,253,28.25
20473972,305,384,319,152,242,28.25
20511588,302,382,319,153,253,28.25
20549204,303,384,319,151,241,28.25
20586724,304,383,320,150,192,28.25
20624248,303,382,321,153,289,28.25
20661776,304,384,318,148,222,28.25
20699320,304,383,319,152,219,28.25
20736816,304,384,320,151,204,28.25
20774340,305,382,319,150,256,28.25
20811968,304,384,320,148,165,28.25
20849580,305,382,320,151,262,28.25
20887088,303,382,321,149,310,28.25
20924596,304,383,319,151,263,28.25
20962116,305,385,319,150,199,28.25
21002416,303,384,319,149,280,28.25
21039904,302,383,321,150,259,28.31
21077448,303,382,319,149,207,28.31
21115076,304,381,321,150,230,28.31
21152628,303,382,321,149,218,28.31
21190124,303,383,321,149,255,28.31
21227644,303,382,321,151,195,28.31
21315652,302,382,321,152,239,28.31
21356156,303,383,321,148,250,28.31
21393680,304,383,319,150,197,28.31
21431248,304,382,320,151,283,28.31
21468820,303,384,320,150,266,28.31
21506368,302,382,319,151,250,28.31
21543876,303,382,320,151,300,28.31
21584124,302,384,321,148,211,28.31
21621672,303,383,322,150,255,28.31
21659196,302,384,320,149,242,28.50
21696732,302,382,321,149,225,28.50
21734352,304,385,321,150,236,28.50
21771980,302,382,321,151,290,28.50
21809488,304,383,320,150,228,28.50
21847020,304,382,319,150,262,28.50
21884544,302,382,320,151,242,28.50
21922052,303,383,320,148,286,28.50
21959568,304,383,319,151,275,28.50
21997116,303,382,319,149,231,28.50
22034808,304,383,321,150,290,28.50
22072452,302,382,319,149,204,28.50
22112716,302,384,320,148,260,28.50
22150300,303,383,321,150,288,28.50
22187808,304,383,320,151,242,28.50
22225324,304,382,318,148,267,28.50
22262888,305,383,319,151,301,28.50
22300528,304,384,322,148,296,28.50
22338144,305,384,320,148,250,28.56
22375716,304,383,319,150,274,28.56
22413244,303,384,319,148,219,28.56
22452528,305,383,321,148,285,28.56
22490176,302,383,320,150,239,28.56
22527704,302,382,320,151,268,28.56
22565232,302,382,320,150,235,28.56
22602896,304,383,320,151,235,28.56
22643200,301,384,322,151,250,28.56
22680596,305,383,318,150,293,28.56
22717988,303,384,321,150,279,28.56
22755404,304,383,320,151,274,28.56
22792868,303,384,320,148,229,28.56
22830288,304,385,321,151,266,28.56
22867732,302,383,320,148,263,28.56
22905220,304,383,317,149,210,28.56
22942744,303,383,321,151,293,28.56
22980124,302,383,320,151,257,28.69
23017536,304,383,320,150,271,28.69
23054932,303,384,320,150,251,28.69
23092348,304,381,320,150,217,28.69
23129736,305,384,321,151,219,28.69
23167296,304,384,320,152,272,28.69
23207580,304,383,319,151,281,28.69
23245148,305,384,321,149,279,28.69
23282556,304,384,320,152,265,28.69
23319960,304,383,320,151,252,28.69
23357344,305,384,319,150,238,28.69
23394744,304,383,319,149,275,28.69
23432140,303,384,321,151,220,28.69
23469632,304,384,320,151,242,28.69
23507152,302,384,319,148,219,28.69
23544604,303,384,322,148,256,28.69
23582004,303,383,321,151,275,28.69
23620416,304,384,321,149,244,28.69
23657952,303,384,319,148,226,28.69
23695376,304,384,321,150,328,28.69
23735572,302,382,320,151,247,28.69
23773264,303,383,320,148,192,28.69
23810904,304,384,320,151,269,28.69
23848424,305,382,319,150,257,28.69
23885940,304,384,320,149,271,28.69
23923476,303,384,320,150,283,28.69
23961020,304,382,318,151,252,28.69
23998580,305,383,320,150,246,28.69
24036124,304,383,321,151,192,28.69
24073644,304,383,321,151,275,28.69
24111300,304,384,320,149,238,28.69
24148808,304,382,321,151,193,28.69
24186364,304,382,321,151,261,28.69
24223920,303,382,318,151,249,28.69
24264176,303,384,318,150,284,28.81
24301688,303,383,320,150,263,28.81
24339276,304,383,319,148,264,28.81
24376852,305,384,319,151,253,28.81
24414400,306,383,320,149,275,28.81
24451908,304,384,320,151,274,28.81
24489420,304,383,319,151,185,28.81
24526996,305,383,320,149,226,28.81
24564580,304,383,320,151,226,28.81
24602112,304,382,320,149,176,28.81
24639736,304,384,321,150,244,28.81
24677312,304,384,318,151,271,28.81
24714908,303,384,320,149,224,28.81
24753432,304,383,319,148,267,28.81
24793820,304,384,320,151,245,28.81
24831312,303,385,320,149,260,28.81
24868860,304,383,320,148,238,28.81
24906352,302,383,319,148,256,28.94
24943964,304,382,320,150,290,28.94
24981628,304,383,319,148,285,28.94
25019132,303,384,319,150,278,28.94
25056640,304,384,320,150,291,28.94
25094176,304,383,319,151,283,28.94
25131696,304,382,318,151,256,28.94
25169220,304,383,319,151,300,28.94
25206736,303,384,320,148,242,28.94
25244352,301,382,320,150,222,28.94
25281972,305,382,322,150,262,28.94
25322236,304,384,321,149,221,28.94
25359736,303,383,320,148,238,28.94
25397248,302,382,319,149,248,28.94
25434808,304,384,320,150,253,28.94
25472316,303,385,319,149,247,28.94
25509900,304,382,320,150,290,28.94
25547508,306,384,318,151,266,28.94
25585068,303,384,319,149,232,28.94
25622592,304,382,320,148,272,28.94
25660108,306,384,320,149,247,28.94
25697616,304,384,319,148,284,28.94
25735140,302,382,320,152,292,28.94
25772636,304,383,320,151,288,28.94
25810168,305,384,320,148,241,28.94
25847836,304,382,319,150,210,28.94
25889164,303,383,320,150,244,28.94
25926820,303,384,319,149,279,28.94
25964340,303,383,320,147,271,28.94
26001860,302,384,320,150,262,28.94
26039408,303,383,319,148,288,28.94
26076940,304,384,321,151,219,28.94
26114620,302,384,319,151,263,28.94
26152156,304,384,321,149,318,28.94
26189700,303,383,320,148,242,29.00
26227208,306,385,320,148,200,29.00
26264728,302,384,321,150,256,29.00
26302260,302,384,321,148,208,29.00
26339792,305,384,320,150,247,29.00
26377324,304,384,320,150,274,29.00
26417616,304,384,321,149,278,29.00
26455232,303,383,321,151,255,29.00
26492744,304,384,318,150,224,29.00
26530276,303,384,320,150,264,29.00
26567844,305,384,320,150,247,29.00
26605372,304,382,319,150,210,29.00
26642920,303,384,319,150,270,29.00
26680456,304,382,321,152,251,29.00
26718148,302,383,321,150,170,29.00
26755724,303,384,320,150,242,29.00
26793244,304,382,319,151,247,29.00
26830776,302,383,319,149,230,29.06
26868312,304,382,319,150,263,29.06
26905872,304,384,320,151,220,29.06
26946084,302,382,318,148,242,29.06
26984476,303,382,320,152,252,29.06
27022032,305,384,318,149,281,29.06
27059412,305,384,321,150,247,29.06
27096800,303,384,319,148,231,29.06
27134200,302,383,320,151,257,29.06
27171576,305,383,320,151,272,29.06
27208972,303,384,320,147,311,29.06
27246376,303,383,320,150,249,29.06
27283824,303,384,319,149,241,29.06
27321300,304,382,319,149,263,29.06
27358688,305,382,319,149,245,29.06
27396116,303,384,321,149,268,29.06
27433520,303,383,320,148,237,29.06
27473680,302,383,320,147,268,29.13
27511180,304,383,321,151,224,29.13
27548576,305,384,321,149,283,29.13
27586040,304,382,319,148,242,29.13
27623432,303,382,320,148,283,29.13
27660816,304,382,319,147,250,29.13
27698272,304,384,318,148,283,29.13
27735776,303,383,320,150,230,29.13
27773204,302,382,320,148,248,29.13
27810612,303,382,319,150,262,29.13
27848060,304,383,320,149,266,29.13
27885548,305,384,319,147,246,29.13
27928196,304,383,319,148,251,29.13
27965596,306,383,320,146,280,29.13
28002980,303,383,319,149,260,29.13
28043164,305,383,319,148,238,29.13
28080772,303,384,321,150,246,29.13
28118384,302,382,321,148,225,29.13
28157048,303,384,320,148,251,29.13
28194812,302,383,319,147,268,29.13
28232436,303,384,319,149,236,29.13
28270064,303,383,319,149,242,29.13
28307696,304,384,318,150,196,29.13
28345300,305,384,319,146,238,29.13
28382932,305,382,318,147,232,29.13
28420544,305,384,319,150,307,29.13
28458176,303,384,320,150,252,29.13
28495784,304,382,322,146,296,29.13
28533412,304,384,320,147,243,29.13
28573796,304,382,320,150,228,29.13
28611328,302,383,319,148,217,29.13
28648844,302,382,320,149,289,29.13
28686456,303,383,319,147,259,29.13
28724052,302,383,320,147,192,29.13
28761672,302,383,321,147,233,29.19
28799260,303,382,319,151,268,29.19
28836812,303,384,319,148,241,29.19
28874356,303,382,321,149,238,29.19
28911980,303,383,320,146,250,29.19
28949524,305,385,318,147,241,29.19
28987064,303,383,321,145,250,29.19
29024656,304,384,320,148,208,29.19
29062288,299,382,320,148,276,29.19
29102628,304,382,321,150,194,29.19
29140152,302,382,320,146,217,29.19
29177660,304,382,320,148,242,29.19
29215204,304,383,319,150,285,29.19
29252760,303,384,320,146,211,29.19
29291264,304,383,320,148,250,29.19
29329004,305,385,321,149,305,29.19
29366616,303,383,318,146,162,29.19
29404136,303,384,320,148,242,29.19
29441680,303,382,320,149,331,29.19
29479204,303,382,318,149,242,29.19
29516716,302,382,321,149,200,29.19
29554228,304,383,320,147,225,29.19
29591740,304,384,320,147,308,29.19
29632128,304,383,320,147,189,29.19
29669700,304,382,319,148,282,29.19
29707224,304,383,320,149,312,29.19
29744748,304,382,318,150,211,29.19
29782276,304,385,321,146,238,29.19
29819776,302,383,320,148,313,29.19
29857288,302,383,322,148,312,29.19
29894920,303,384,320,149,208,29.19
29932520,303,384,321,148,258,29.19
29970076,303,384,319,146,209,29.19
30007568,304,383,320,148,229,29.19
30045076,305,383,318,148,252,29.19
30082576,303,383,318,146,256,29.19
30120092,303,383,320,148,256,29.19
30160412,303,383,318,145,253,29.19
30198040,303,382,321,149,294,29.19
30235696,302,382,319,147,246,29.19
30273240,304,384,320,148,282,29.19
30310800,304,384,321,148,236,29.19
30348340,303,384,320,149,245,29.19
30385896,305,383,320,148,296,29.19
30424432,303,382,321,147,296,29.19
30462092,305,384,318,147,230,29.19
30499748,303,382,318,149,296,29.19
30537384,306,384,319,146,212,29.19
30574924,303,384,319,149,307,29.19
30612492,304,382,319,148,224,29.19
30650024,303,384,319,149,216,29.19
30687556,305,383,320,149,272,29.19
30727888,302,384,321,149,283,29.19
30765480,305,383,320,148,243,29.19
