7972160,305,384,319,158,257,27.94
8009680,298,384,320,158,272,27.94
8050004,304,383,320,156,262,27.94
8087580,304,384,320,156,263,27.94
8125100,304,383,318,155,252,27.94
8162548,304,383,320,159,238,27.94
8200004,305,384,321,158,291,28.00
8237484,305,384,320,156,246,28.00
8274956,303,384,319,156,254,28.00
8312388,304,383,320,159,264,28.00
8349928,304,382,320,156,251,28.00
8388512,302,383,321,157,291,28.00
8426160,304,383,320,157,219,28.00
8463604,304,382,320,156,264,28.00
8501120,304,385,319,155,262,28.00
8538596,303,385,321,158,249,28.00
8578832,303,382,321,154,247,28.00
8616328,302,384,320,157,243,28.00
8653948,304,384,321,156,257,28.00
8691480,304,383,320,156,244,28.00
8728984,303,383,320,156,240,28.00
8766520,304,384,321,155,246,28.00
8803992,302,383,321,157,274,28.00
8841472,304,384,319,157,274,28.00
8878984,304,384,320,156,239,28.00
8916472,302,382,320,158,260,28.00
8954088,305,382,319,154,272,28.00
8991660,305,383,320,155,260,28.00
9029136,303,383,321,156,236,28.00
9066664,303,382,321,158,258,28.00
9104144,305,385,321,156,248,28.00
9144432,304,383,320,157,229,28.00
9181980,305,382,320,158,248,28.00
9219528,305,382,320,155,232,28.00
9257152,304,384,321,156,264,28.00
9294676,303,384,320,157,247,28.00
9332160,303,382,320,156,242,28.00
9369636,304,382,317,157,250,28.00
9407112,304,382,319,156,242,28.00
9444596,304,384,321,156,218,28.00
9482124,304,385,320,155,236,28.00
9520672,303,383,321,152,237,28.00
9558348,303,383,321,155,267,28.00
9595888,304,384,319,156,259,28.00
9633364,304,384,321,155,229,28.00
9670840,303,384,321,157,239,28.00
9710996,304,384,320,157,247,28.00
9748348,303,383,320,156,274,28.00
9785732,304,384,317,155,265,28.00
9823164,304,384,321,155,239,28.00
9860612,304,385,321,156,227,28.00
9897948,304,382,320,156,251,28.00
9935276,303,384,319,154,263,28.00
9972612,305,382,320,156,238,28.00
10009956,302,382,319,156,263,28.00
10047396,303,384,321,155,244,28.00
10084788,304,382,320,157,249,28.00
10122352,305,382,319,156,259,28.00
10159848,305,385,320,154,271,28.00
10197244,304,384,320,157,252,28.00
10237380,305,384,319,155,262,28.00
10274892,304,382,320,156,239,28.00
10312272,303,383,320,154,267,28.00
10349672,303,384,321,155,261,28.00
10387156,301,382,320,156,233,28.00
10424656,303,384,320,154,265,28.00
10462096,305,383,322,155,224,28.00
10499464,304,384,321,155,245,28.00
10536852,302,384,321,154,259,28.00
10574224,305,385,320,156,266,28.00
10611624,305,384,322,156,243,28.00
10649044,303,384,320,155,228,28.00
10687532,303,382,321,153,257,28.00
10725140,303,384,320,153,251,28.00
10765344,304,383,320,154,257,28.00
10802864,304,382,320,154,231,28.00
10840364,303,385,321,153,285,28.00
10877908,302,382,320,154,309,28.00
10915428,304,385,320,154,226,28.00
10952972,303,384,323,157,230,28.00
10990684,302,384,320,157,249,28.00
11028300,306,384,321,151,181,28.00
11065816,303,383,318,153,269,28.00
11103340,304,383,319,154,263,28.00
11140876,300,384,321,153,267,28.00
11178396,304,383,321,158,326,28.00
11215960,302,384,321,158,208,28.00
11253524,303,384,320,155,263,28.00
11291124,308,382,317,154,163,28.00
11331536,302,383,320,154,234,28.00
11369052,303,383,322,156,226,28.00
11406592,303,383,319,152,286,28.00
11444116,306,383,321,151,270,28.00
11481624,302,384,320,155,290,28.00
11519144,304,383,320,153,306,28.00
11556728,303,383,320,156,304,28.00
11594356,306,383,320,153,235,28.00
11631924,304,384,320,155,244,28.00
11669444,302,384,319,153,216,28.00
11706976,303,384,319,154,286,28.00
11744508,305,382,318,155,347,28.00
11782028,303,383,319,153,243,28.00
11820564,302,383,319,154,246,28.00
11861108,303,382,318,154,260,28.00
11898700,304,383,318,156,214,28.00
11936212,306,385,321,155,262,28.00
11973712,303,385,320,154,260,28.00
12011232,305,384,321,156,266,28.00
12048728,304,385,320,154,265,28.00
12086236,308,383,321,155,276,28.00
12123732,302,383,321,152,312,28.00
12161360,304,383,320,154,272,28.00
12198976,303,382,320,156,279,28.00
12236492,305,384,321,156,314,28.00
12273992,303,384,321,152,233,28.00
12311512,303,384,320,155,248,28.00
12349012,304,383,320,156,316,28.00
12389252,304,382,320,155,252,28.00
12426800,303,383,321,153,198,28.00
12464412,305,384,319,156,310,28.00
12501988,306,385,320,153,232,28.00
12539496,304,385,320,154,213,28.00
12577016,303,383,320,153,226,28.00
12614556,303,384,320,152,207,28.00
12652044,305,383,321,154,232,28.00
12689556,302,384,322,155,203,28.00
12727120,303,383,320,153,205,28.00
12764720,304,385,321,154,250,28.00
12802292,304,384,321,153,269,28.00
12839780,303,382,319,154,175,28.00
12877288,303,384,321,152,260,28.00
12918560,305,383,322,153,233,28.00
12956192,302,382,319,153,248,28.00
12993716,304,384,321,154,253,28.00
13031288,303,384,320,154,189,28.00
13068884,303,384,321,155,191,28.00
13106416,304,384,320,153,202,28.00
13143952,304,385,321,154,219,28.00
13181472,305,384,320,153,246,28.00
13219000,305,385,320,154,178,28.00
13256504,303,385,319,154,228,28.00
13294024,304,383,320,154,262,28.00
13331568,305,384,320,155,299,27.94
13369104,305,385,320,154,257,27.94
13406636,302,383,319,152,283,27.94
13444172,304,383,320,155,254,27.94
13484448,302,382,320,150,269,27.94
13521988,304,385,321,155,223,27.94
13559524,303,384,320,153,269,27.94
13597076,305,385,320,154,214,27.94
13634692,303,384,321,153,275,27.94
13672284,304,382,321,154,224,27.94
13709792,305,384,320,153,198,27.94
13747324,302,383,321,155,217,27.94
13784880,302,384,320,152,241,27.94
13822452,303,382,320,150,208,27.94
13859992,302,384,318,155,252,27.94
13897520,304,384,321,155,258,27.94
13935084,304,384,318,154,256,27.94
13972628,305,383,320,154,252,27.94
14012776,304,382,319,152,223,27.94
14051180,304,383,320,154,270,27.94
14088712,302,385,321,151,216,27.94
14126120,303,383,318,152,268,27.94
14163528,305,383,320,152,236,27.94
14200928,305,384,320,150,268,27.94
14238312,302,382,320,154,245,27.94
14275744,304,383,321,155,303,27.94
14313136,303,383,320,154,293,27.94
14350532,302,384,319,152,252,27.94
14387932,305,384,320,153,343,27.94
14425320,304,384,319,154,302,27.94
14462716,302,384,321,151,302,27.94
14500108,304,383,320,156,241,27.94
14540352,301,382,318,151,202,27.94
14577860,303,384,320,153,261,27.94
14615292,302,382,320,157,241,28.00
14652784,304,382,319,155,279,28.00
14690240,305,384,320,153,248,28.00
14727636,303,384,320,153,300,28.00
14765076,305,384,320,154,227,28.00
14802572,304,383,321,154,277,28.00
14845216,303,382,319,153,232,28.00
14882604,304,383,321,152,237,28.00
14919988,305,383,320,153,239,28.00
14957388,304,382,320,152,205,28.00
14994836,304,386,320,153,221,28.00
15032364,304,384,321,153,259,28.00
15072664,304,384,319,153,256,28.00
15110292,304,384,321,154,300,28.00
15147920,304,380,319,152,232,28.00
15185516,304,384,321,151,207,28.00
15224144,303,384,320,152,221,28.00
15261892,304,383,319,154,295,28.06
15299504,305,384,319,154,283,28.06
15337136,304,382,321,149,279,28.06
15374760,304,383,321,151,243,28.06
15412392,303,382,319,151,221,28.06
15450012,305,384,319,154,197,28.06
15487640,305,385,321,151,218,28.06
15525156,302,384,322,150,197,28.06
15562708,305,383,321,152,234,28.06
15602996,302,382,322,151,252,28.06
15640536,303,382,320,153,254,28.06
15678084,305,384,321,149,232,28.06
15715672,304,383,321,151,256,28.06
15753320,304,383,320,151,201,28.06
15790900,304,382,319,152,229,28.06
15828432,304,382,320,154,237,28.06
15866064,303,383,320,153,252,28.06
15903580,305,384,321,150,302,28.06
15941096,303,382,322,154,280,28.06
15978636,305,383,320,153,228,28.06
16016220,303,385,320,152,248,28.06
16053848,304,383,319,153,220,28.06
16091376,304,383,320,152,215,28.06
16128892,303,383,320,154,235,28.06
16169204,303,384,319,152,229,28.06
16206692,305,384,319,153,185,28.06
16244184,305,384,320,151,268,28.06
16281700,302,383,320,154,329,28.06
16319312,305,384,321,151,213,28.06
16357924,304,384,321,151,279,28.06
16395560,304,384,319,149,289,28.06
16433072,303,384,320,154,242,28.06
16470572,303,384,321,150,198,28.06
16508132,306,384,318,154,281,28.06
16545656,305,384,319,151,255,28.13
16583168,303,382,319,152,302,28.13
16620804,304,383,321,153,274,28.13
16658404,302,383,319,150,209,28.13
16698640,305,384,321,149,221,28.13
16736188,303,383,321,152,255,28.13
16773724,304,382,320,153,287,28.13
16811260,303,384,319,151,282,28.13
16848760,305,383,321,153,210,28.13
16886316,304,382,321,153,288,28.13
16923920,304,383,319,150,276,28.13
16961492,305,383,319,151,223,28.13
16999068,303,383,321,152,224,28.13
17036580,303,385,319,149,289,28.13
17074120,306,383,321,151,219,28.13
17111616,303,383,319,151,218,28.13
17149132,304,383,322,152,203,28.13
17186680,301,383,321,152,188,28.13
17227088,304,384,319,151,240,28.13
17264624,303,384,321,151,257,28.13
17302256,304,382,321,152,265,28.13
17339788,303,384,321,151,226,28.13
17377372,303,385,319,151,290,28.13
17414932,303,384,320,151,196,28.13
17452436,302,382,319,152,251,28.13
17491072,302,383,320,152,247,28.13
17528844,303,384,321,150,266,28.13
17566364,303,384,320,151,232,28.13
17603876,305,385,321,152,257,28.13
17641416,304,383,321,152,309,28.13
17678920,302,382,322,151,180,28.13
17716440,303,383,319,149,236,28.13
17756756,302,382,322,154,236,28.13
17794408,303,382,319,150,302,28.13
17831992,303,385,319,152,258,28.06
17869512,303,384,320,150,242,28.06
17907024,304,385,320,148,229,28.06
17944620,305,384,321,150,217,28.06
17982136,302,384,321,152,221,28.06
18019632,304,385,320,153,243,28.06
18057228,303,386,318,151,249,28.06
18094860,304,383,320,151,238,28.06
18132420,303,383,320,152,272,28.06
18169932,303,384,320,152,254,28.06
18207524,304,383,319,152,243,28.06
18245060,305,385,320,149,269,28.06
18282608,304,384,319,150,292,28.06
18322732,303,383,321,151,204,28.06
18360272,303,383,319,153,228,28.06
18397768,303,382,320,152,247,28.06
18435224,305,383,321,152,244,28.06
18472676,304,381,321,149,263,28.19
18510120,304,384,320,153,278,28.19
18547648,304,384,320,151,260,28.19
18585040,305,384,322,152,232,28.19
18623436,305,386,321,153,219,28.19
18661064,305,384,319,154,287,28.19
18698548,303,384,319,154,309,28.19
18735964,304,382,319,153,278,28.19
18773460,306,383,319,150,253,28.19
18810860,303,382,321,151,260,28.19
18851036,305,384,319,148,268,28.19
18888580,303,384,320,148,240,28.19
18926008,304,383,320,149,263,28.19
18963532,303,383,321,152,273,28.19
19001032,304,384,320,151,254,28.19
19038428,302,384,321,151,285,28.19
19075904,304,384,319,151,209,28.19
19113300,304,384,320,150,224,28.19
19150732,302,385,321,151,201,28.19
19188148,304,383,320,151,249,28.19
19225544,302,382,320,149,244,28.19
19263000,304,383,321,151,197,28.19
19300484,305,383,319,153,181,28.19
19337960,304,383,319,150,279,28.19
19378204,305,384,319,151,236,28.19
19415780,305,385,321,149,293,28.19
19453324,304,384,320,150,253,28.19
19490884,302,383,319,154,272,28.19
19528528,303,384,320,151,220,28.19
19566156,304,384,319,149,280,28.19
19603828,303,384,320,149,239,28.19
19641476,302,383,320,150,248,28.19
19679032,304,383,320,151,265,28.19
19716564,304,384,320,151,325,28.19
19755096,302,382,321,151,288,28.25
19792756,305,384,318,152,262,28.25
19830432,304,382,321,151,259,28.25
19868056,304,382,317,149,188,28.25
19908424,303,384,320,151,246,28.25
19945992,302,383,319,152,252,28.25
19983520,304,383,320,150,236,28.25
20021056,305,384,320,149,196,28.25
20058584,302,383,320,152,264,28.25
20096164,304,384,320,151,255,28.25
20133800,303,383,321,150,226,28.25
20171428,304,384,321,152,256,28.25
20209000,304,384,320,150,327,28.25
20246608,303,382,320,150,276,28.25
20284116,305,384,321,149,215,28.25
20321640,303,384,319,151,239,28.25
20359196,303,383,319,151,252,28.25
20396700,303,383,321,150,210,28.19
20437180,303,384,320,151,255,28.19
20474684,305,384,319,148,238,28.19
20512180,303,383,319,151,247,28.19
20549736,304,384,320,149,250,28.19
20587280,304,383,321,149,269,28.19
20624788,304,383,319,151,223,28.19
20662336,304,383,318,150,304,28.19
20699972,304,383,321,150,282,28.19
20737576,304,384,319,150,276,28.19
20775080,303,383,321,149,297,28.19
20812576,304,384,318,151,204,28.19
20850100,303,383,321,150,211,28.19
20888652,303,384,320,149,232,28.19
20926276,304,382,319,151,254,28.19
20963764,304,383,320,151,236,28.19
21004176,303,383,321,153,226,28.19
21041724,304,384,320,150,261,28.19
21079244,302,383,318,149,271,28.19
21116748,303,382,319,152,230,28.19
21154240,305,384,321,149,280,28.19
21191760,304,382,322,154,303,28.19
21229256,303,382,320,149,224,28.19
21266824,305,384,321,150,186,28.19
21304456,304,384,320,151,244,28.19
21342004,302,382,321,150,254,28.19
21379508,304,385,321,149,278,28.19
21417024,304,383,319,150,274,28.19
21454532,306,383,320,149,282,28.19
21492044,305,385,321,149,235,28.19
21532304,304,384,320,152,244,28.19
21569932,303,383,320,150,238,28.19
21607588,305,384,319,148,223,28.19
21645120,304,383,319,151,219,28.19
21682620,303,383,320,147,189,28.19
21720160,303,384,319,150,275,28.19
21757672,305,385,321,151,283,28.19
21795192,304,383,319,151,304,28.19
21832720,304,384,321,146,211,28.19
21870348,304,384,320,150,271,28.19
21907984,303,382,321,149,244,28.19
21945504,305,382,322,151,229,28.19
21983028,303,383,320,150,311,28.19
22021584,302,383,320,149,228,28.19
22061992,304,383,321,149,275,28.19
22099512,303,384,319,149,220,28.19
22137108,305,383,322,150,221,28.19
22174792,303,384,320,152,234,28.19
22212392,305,384,319,149,254,28.19
22249960,304,382,320,151,270,28.19
22287504,305,383,320,151,225,28.19
22325024,305,383,318,151,235,28.19
22362576,303,382,322,151,284,28.19
22400128,302,384,321,151,265,28.19
22437700,304,384,321,148,226,28.19
22475320,303,382,319,152,234,28.19
22512892,304,382,322,149,238,28.19
22550408,301,383,320,150,263,28.19
22590556,304,384,320,151,248,28.19
22627936,304,384,319,150,255,28.19
22665340,303,384,320,152,294,28.19
22702728,303,384,322,151,261,28.19
22740168,305,383,322,151,256,28.19
22777548,305,384,320,149,244,28.19
22814976,304,384,319,152,214,28.19
22852392,303,384,319,149,211,28.19
22889788,305,384,321,149,253,28.19
22927200,304,383,322,153,284,28.19
22964616,303,383,321,149,224,28.19
23002024,304,384,321,151,223,28.19
23039528,303,383,321,149,258,28.19
23077044,303,383,322,152,216,28.19
23114484,302,384,320,151,243,28.19
23155548,303,385,321,150,238,28.19
23193068,302,382,319,148,247,28.19
23230472,303,382,320,149,288,28.19
23267876,304,383,320,151,287,28.19
23305336,303,385,320,148,210,28.19
23342840,303,382,319,150,192,28.19
23380284,303,383,320,149,240,28.19
23417740,304,382,320,149,249,28.19
23455136,304,382,320,151,202,28.19
23492520,302,382,321,151,269,28.19
23529924,304,384,320,149,235,28.19
23567304,305,383,319,147,247,28.19
23604760,305,383,320,151,300,28.25
23642268,304,384,320,149,275,28.25
23682584,303,383,321,153,256,28.25
23720208,304,384,321,148,241,28.25
23757736,304,384,319,150,262,28.25
23795308,303,385,320,149,276,28.25
23832840,303,383,319,150,233,28.25
23870400,304,384,322,152,172,28.25
23908024,303,381,320,150,190,28.25
23945644,303,383,320,151,256,28.25
23983276,304,384,318,147,248,28.25
24020888,304,383,321,148,253,28.25
24058408,303,383,321,148,280,28.25
24095932,304,384,320,149,217,28.25
24133548,305,383,322,147,283,28.25
24171172,302,382,321,148,270,28.25
24216672,304,383,321,150,247,28.25
24254200,303,382,321,149,235,28.25
24292752,302,382,322,149,283,28.25
24330500,303,384,322,151,244,28.25
24368136,304,384,321,148,298,28.25
24405756,303,383,319,148,245,28.25
24443380,305,382,321,151,206,28.25
24481000,305,384,319,151,346,28.25
24518624,303,385,320,149,274,28.25
24556244,305,386,320,149,288,28.25
24593860,303,385,320,152,235,28.25
24631492,304,382,319,148,199,28.25
24669108,303,383,319,153,256,28.25
24706712,303,383,321,150,259,28.25
24747132,304,384,321,150,283,28.25
24784732,304,382,318,149,256,28.25
24822312,305,383,320,150,238,28.25
24859948,303,383,321,148,236,28.25
24897584,304,384,320,150,277,28.25
24935100,302,382,319,147,268,28.25
24972616,303,383,320,150,259,28.25
25010168,302,383,322,151,252,28.25
25047668,302,385,320,150,208,28.25
25085288,302,383,320,150,261,28.25
25122912,303,384,320,151,257,28.25
25160472,303,383,321,149,249,28.25
25198052,303,383,320,149,350,28.25
25235592,302,382,321,149,272,28.25
25275976,303,383,321,151,249,28.25
25313492,305,383,320,150,228,28.25
25351044,304,384,320,150,257,28.25
25388656,303,383,320,149,262,28.25
25427272,306,385,321,151,241,28.25
25465036,303,382,319,149,286,28.25
25502588,304,382,319,149,281,28.25
25540104,304,382,320,150,230,28.25
25577704,302,384,321,147,237,28.25
25615196,302,382,320,151,221,28.25
25652768,303,384,321,152,206,28.25
25690372,304,384,320,149,286,28.25
25727936,304,382,321,148,278,28.25
25765460,305,383,320,151,262,28.25
25802996,304,384,320,149,277,28.25
25843304,304,384,319,150,276,28.25
25880836,305,383,321,149,264,28.25
25918348,303,384,320,148,254,28.25
25955972,305,383,319,147,255,28.25
25993592,304,382,320,146,259,28.25
26031128,303,384,318,150,220,28.25
26068760,303,384,320,147,270,28.25
26106300,303,384,320,148,248,28.25
26143820,305,384,319,148,240,28.25
26181348,304,383,319,148,255,28.31
26218864,304,381,319,148,259,28.31
26256492,303,385,319,147,269,28.31
26294116,305,383,320,150,237,28.31
26331620,303,383,321,149,229,28.31
26372032,305,385,320,149,264,28.31
26409604,302,382,322,150,301,28.31
26447120,303,383,319,147,283,28.31
26484712,303,384,320,149,247,28.31
26522280,304,383,320,151,206,28.31
26560904,306,384,319,148,230,28.31
26598612,303,383,319,148,216,28.31
26636184,304,384,319,150,230,28.31
26673704,305,384,320,150,246,28.31
26711236,306,384,321,150,253,28.31
26748816,302,382,322,149,232,28.31
26786332,303,384,320,147,268,28.31
26823912,303,385,321,148,296,28.38
26861564,302,383,322,149,280,28.38
26901788,302,384,320,149,226,28.38
26939204,304,384,320,149,238,28.38
26976592,302,384,319,150,275,28.38
27014000,303,382,322,149,247,28.38
27051392,304,383,320,149,294,28.38
27088808,303,384,320,148,282,28.38
27126360,304,382,320,147,309,28.38
27163868,305,382,320,154,278,28.38
27201252,303,384,319,147,272,28.38
27238652,305,384,321,149,294,28.38
27276072,303,382,319,147,276,28.38
27313452,303,382,321,146,286,28.38
27350864,304,383,320,149,224,28.38
27388240,303,383,319,149,287,28.38
27428536,303,385,320,148,245,28.38
27466088,304,382,320,150,237,28.44
27503548,304,384,321,150,236,28.44
27541020,304,384,320,149,175,28.44
27578416,305,385,321,150,212,28.44
27615816,305,383,321,149,233,28.44
27653228,304,383,320,149,201,28.44
27691668,303,385,318,147,295,28.44
27729268,304,384,321,147,253,28.44
27766776,303,383,319,147,216,28.44
27804276,304,381,319,150,255,28.44
27841724,303,384,321,150,246,28.44
27879188,303,383,319,146,226,28.44
27916652,302,383,319,149,209,28.44
27954052,302,384,320,147,249,28.44
27994368,302,383,324,148,272,28.44
28031996,302,382,321,150,295,28.44
28069628,305,383,321,148,269,28.44
28107272,303,383,320,147,203,28.38
28144868,302,383,319,148,271,28.38
28182532,304,383,318,148,279,28.38
28220084,303,384,320,148,256,28.38
28257620,303,384,320,147,281,28.38
28295280,302,382,321,148,236,28.38
28332928,303,383,321,150,218,28.38
28370560,302,383,320,149,240,28.38
28408204,303,384,320,150,292,28.38
28445748,303,382,319,146,243,28.38
28483276,305,382,321,148,222,28.38
28523572,306,384,321,149,211,28.38
28561156,304,384,320,149,207,28.38
28598784,303,382,321,148,270,28.38
28636376,304,382,318,147,192,28.38
28673988,303,385,321,147,269,28.38
28711564,305,384,319,148,285,28.38
28749144,305,385,321,149,276,28.44
28786740,302,382,319,147,207,28.44
28825288,303,383,320,147,234,28.44
28863004,305,382,320,150,184,28.44
28900696,304,384,320,147,291,28.44
28938292,303,384,319,148,298,28.44
28975836,304,383,321,146,261,28.44
29013388,300,382,320,149,241,28.44
29053772,303,384,319,148,272,28.44
29091276,301,384,321,147,243,28.44
29128800,301,382,321,149,280,28.44
29166424,305,385,321,149,241,28.44
29204032,298,381,320,148,260,28.44
29241596,304,382,319,148,220,28.44
29279204,302,384,320,148,269,28.44
29316716,302,382,319,147,228,28.44
29354232,303,384,320,147,209,28.44
29391764,300,384,321,147,283,28.56
29429264,304,384,319,150,321,28.56
29466904,304,384,320,147,221,28.56
29504552,302,382,321,149,287,28.56
29542120,305,385,321,147,245,28.56
29582468,304,384,321,150,301,28.56
29619988,304,384,321,148,246,28.56
29657560,304,384,321,147,213,28.56
29695080,303,383,321,146,297,28.56
29732668,305,385,318,148,228,28.56
29770288,304,383,319,147,220,28.56
29807860,304,384,320,147,266,28.56
29845404,304,383,319,147,189,28.56
29882924,302,383,320,147,227,28.56
29920472,305,382,320,149,339,28.56
29959044,302,384,320,148,306,28.56
29996696,304,384,319,150,223,28.56
30034256,304,383,321,150,279,28.63
30071884,302,383,320,147,270,28.63
30112256,304,384,321,150,277,28.63
30149852,304,383,319,148,225,28.63
30187372,303,382,320,148,234,28.63
30224968,304,383,319,150,256,28.63
30262548,303,384,320,148,215,28.63
30300096,305,383,321,149,275,28.63
30337736,303,383,320,147,270,28.63
30375368,305,385,319,149,214,28.63
30412896,304,384,319,151,286,28.63
30450488,304,382,321,147,264,28.63
30488020,304,382,319,148,268,28.63
30525556,304,384,320,148,270,28.63
30563092,303,383,319,150,247,28.63
30600632,302,382,319,150,245,28.63
30638288,305,384,320,148,239,28.63
30678656,304,382,321,148,258,28.63
30716164,305,383,319,148,307,28.63
