5378176,303,384,321,160,233,27.69
5415532,303,382,318,158,275,27.69
5452880,303,384,320,159,271,27.69
5490252,303,383,319,160,224,27.69
5527612,304,384,319,161,240,27.69
5564956,302,384,320,158,267,27.69
5602416,305,383,319,158,239,27.69
5639868,304,382,319,159,252,27.63
5677220,304,382,319,159,254,27.63
5714584,303,383,320,159,244,27.63
5751956,305,382,319,158,255,27.63
5789324,304,383,319,158,272,27.63
5829428,303,385,319,159,261,27.63
5866956,302,384,319,159,259,27.63
5904432,305,382,320,158,222,27.63
5941832,305,383,321,159,246,27.63
5979184,302,382,321,159,289,27.63
6017532,302,383,321,159,260,27.63
6055004,304,382,320,159,270,27.63
6092372,304,383,319,158,257,27.63
6129764,303,383,320,158,264,27.63
6167180,303,383,320,160,247,27.63
6204644,302,383,320,160,279,27.63
6242108,302,382,321,157,266,27.63
6279572,303,383,320,158,226,27.69
6317012,304,382,321,160,258,27.69
6354424,305,384,320,159,259,27.69
6394628,304,383,319,158,274,27.69
6432116,303,384,320,158,280,27.69
6469752,302,382,319,157,233,27.69
6507352,305,384,320,157,256,27.69
6544964,303,382,319,157,227,27.69
6582524,305,382,320,159,235,27.69
6620040,304,383,319,157,246,27.69
6657548,304,383,319,158,269,27.69
6695056,303,384,319,159,235,27.69
6732552,303,381,320,158,241,27.69
6770152,304,384,321,157,251,27.69
6807744,303,383,321,159,278,27.69
6845280,304,383,319,157,260,27.69
6882824,302,383,319,157,261,27.69
6920316,303,382,321,160,245,27.63
6960552,303,383,321,158,230,27.63
6998040,304,383,318,157,266,27.63
7035556,303,382,321,159,275,27.63
7073140,304,382,320,157,230,27.63
7110736,304,383,321,158,251,27.63
7149292,305,383,319,157,246,27.63
7186888,304,383,321,157,259,27.63
7224440,303,384,321,157,245,27.63
7261920,303,383,320,158,241,27.63
7299400,303,383,321,159,235,27.63
7336964,302,383,321,156,236,27.63
7374544,304,382,318,157,247,27.63
7412092,303,384,319,157,265,27.63
7449632,304,383,321,158,244,27.63
7489916,305,383,318,158,274,27.63
7527380,304,383,319,158,273,27.63
7564860,302,382,319,156,243,27.69
7602324,303,384,319,156,263,27.69
7639924,303,382,319,157,271,27.69
7677504,303,384,320,156,231,27.69
7714960,303,384,319,157,247,27.69
7752480,304,381,320,157,266,27.69
7789956,304,383,320,158,248,27.69
7827444,303,382,319,157,262,27.69
7864920,303,383,319,156,254,27.69
7902384,304,383,320,157,234,27.69
7939960,304,382,320,157,277,27.69
7977520,304,383,321,157,260,27.69
8015012,306,382,321,157,246,27.69
8055240,304,383,319,157,237,27.69
8092696,302,382,320,157,247,27.69
8130156,305,382,319,156,286,27.69
8167632,304,382,321,156,275,27.69
8205132,303,382,320,156,282,27.75
8242712,304,383,319,157,287,27.75
8281240,304,384,319,156,238,27.75
8318832,303,382,319,156,244,27.75
8356304,305,382,320,158,252,27.75
8393820,302,383,319,156,253,27.75
8431288,302,382,320,157,230,27.75
8468740,305,383,320,156,258,27.75
8506208,303,384,321,156,245,27.75
8543776,302,382,320,158,249,27.75
8584008,303,384,320,156,243,27.75
8621492,305,383,319,159,276,27.75
8658992,303,383,320,156,264,27.75
8696480,302,382,320,156,212,27.75
8733956,304,383,318,157,255,27.75
8771440,304,383,321,157,269,27.75
8809040,303,384,320,156,240,27.75
8846564,302,383,320,156,222,27.69
8884028,303,385,320,158,265,27.69
8921536,303,384,320,155,244,27.69
8959044,302,382,318,156,253,27.69
8996540,303,382,318,155,258,27.69
9034020,302,382,321,155,227,27.69
9071484,302,382,319,157,237,27.69
9109064,304,382,319,155,274,27.69
9149404,302,384,320,155,245,27.69
9186884,304,384,320,156,256,27.69
9224360,303,383,319,157,226,27.69
9261824,304,383,320,156,269,27.69
9299312,302,384,319,155,281,27.69
9336824,304,382,321,156,244,27.69
9374372,305,383,320,156,301,27.69
9412964,302,383,320,156,236,27.69
9450620,302,382,319,154,278,27.69
9488124,303,383,320,154,268,27.69
9525592,303,383,320,156,264,27.69
9563072,303,382,319,156,247,27.69
9600572,303,383,319,156,236,27.69
9638088,302,382,320,155,246,27.69
9675596,302,384,320,156,232,27.69
9715868,304,383,321,157,241,27.69
9753204,303,382,319,155,279,27.69
9790592,304,383,320,157,270,27.69
9827944,302,382,320,156,272,27.69
9865308,303,383,321,155,264,27.69
9902684,304,383,319,156,258,27.69
9940044,302,384,320,154,241,27.69
9977508,303,383,319,154,249,27.69
10014964,303,384,319,153,251,27.69
10052352,303,382,321,156,279,27.69
10089748,303,381,321,156,244,27.69
10127204,304,382,319,155,265,27.69
10164608,303,384,319,157,267,27.69
10202008,301,383,319,156,248,27.69
10242188,304,384,320,156,259,27.69
10279816,303,383,320,155,244,27.69
10317268,303,383,317,156,246,27.69
10354676,302,382,321,152,243,27.69
10392072,303,382,320,156,240,27.69
10429484,303,384,318,155,242,27.69
10466888,304,383,320,155,252,27.69
10504276,304,382,321,156,228,27.69
10541728,304,383,321,154,271,27.69
10580196,304,383,320,155,239,27.69
10617768,303,381,320,155,251,27.69
10655228,304,384,318,155,270,27.69
10692688,303,384,320,154,229,27.69
10730068,302,383,320,154,260,27.69
10770252,303,382,319,155,220,27.63
10807772,303,382,320,156,284,27.63
10845404,303,384,320,155,241,27.63
10883024,304,383,320,155,250,27.63
10920536,303,386,320,154,275,27.63
10958084,302,384,321,153,267,27.63
10995616,302,383,320,152,233,27.63
11033128,302,382,318,154,246,27.63
11070660,305,384,320,155,250,27.63
11108180,302,382,319,155,217,27.63
11145744,304,384,320,157,272,27.63
11183356,303,382,319,155,263,27.63
11220872,304,384,318,154,222,27.63
11258392,305,383,321,156,257,27.63
11295928,302,383,321,154,262,27.63
11336204,302,382,320,155,239,27.63
11373748,303,383,320,157,237,27.63
11411320,304,382,320,154,245,27.69
11448948,303,383,320,154,263,27.69
11486580,302,384,321,154,234,27.69
11524236,302,382,319,156,254,27.69
11561824,304,382,321,154,265,27.69
11599332,303,382,319,155,230,27.69
11636916,304,383,320,154,274,27.69
11674428,303,383,319,155,256,27.69
11712948,302,383,319,155,263,27.69
11750728,303,382,316,153,250,27.69
11788384,302,382,322,155,233,27.69
11826024,302,382,320,153,235,27.69
11866352,304,382,320,154,264,27.69
11903836,302,384,320,155,246,27.69
11941440,303,384,321,154,264,27.69
11979048,302,383,321,155,254,27.69
12021784,305,383,321,153,253,27.69
12059304,304,383,318,155,236,27.69
12096812,301,383,320,155,250,27.69
12134352,302,381,319,156,252,27.69
12171972,303,384,319,155,257,27.69
12209576,301,383,319,155,240,27.69
12247196,304,383,318,153,250,27.69
12284812,304,383,321,156,278,27.69
12322420,303,384,320,155,247,27.69
12360036,304,382,321,155,291,27.69
12400460,303,384,318,152,248,27.69
12438056,303,383,319,153,232,27.69
12475676,302,382,320,153,277,27.69
12513324,304,383,320,154,287,27.69
12550948,304,384,320,152,208,27.69
12588548,306,384,319,155,274,27.69
12626172,302,382,320,155,278,27.69
12663728,304,382,320,153,265,27.69
12701240,304,383,318,153,179,27.69
12738768,303,382,319,152,230,27.69
12776316,302,384,320,154,248,27.69
12813892,304,382,321,155,207,27.69
12852388,303,384,320,153,289,27.69
12890064,303,383,319,156,272,27.69
12930492,304,383,322,155,266,27.69
12968032,301,381,320,152,245,27.69
13005620,302,382,319,153,234,27.69
13043208,302,382,321,154,279,27.69
13080724,304,382,321,155,266,27.69
13118284,305,382,320,155,223,27.69
13155812,304,382,318,155,230,27.69
13193404,305,384,318,151,259,27.69
13231068,302,382,318,156,300,27.69
13268588,302,382,320,155,226,27.69
13306160,304,382,319,152,255,27.69
13343700,304,381,319,154,279,27.69
13381216,302,383,319,153,262,27.69
13418792,304,383,319,154,196,27.69
13456340,303,384,320,154,263,27.69
13496820,302,383,321,154,191,27.69
13534420,302,382,318,154,258,27.69
13571936,304,382,320,155,235,27.69
13609456,304,383,319,154,260,27.69
13647012,302,382,320,152,279,27.69
13684540,302,382,319,152,289,27.69
13722052,306,384,319,153,285,27.69
13759664,303,383,319,153,229,27.69
13797288,302,384,320,153,199,27.69
13834868,301,381,320,152,212,27.69
13872412,302,382,321,152,289,27.69
13910052,303,384,323,153,257,27.69
13947652,303,383,320,152,250,27.69
13986164,303,383,320,152,236,27.69
14026504,302,382,318,152,246,27.69
14064032,303,384,320,154,351,27.69
14101552,302,382,321,153,252,27.69
14139000,302,381,321,154,218,27.69
14176404,304,383,319,154,184,27.69
14213808,303,383,319,154,229,27.69
14251296,303,383,319,155,236,27.69
14288740,305,383,322,155,257,27.69
14326176,303,383,320,152,302,27.69
14363696,303,384,320,154,195,27.69
14401204,304,384,320,152,221,27.69
14438596,302,382,320,151,237,27.69
14475996,302,384,321,152,296,27.69
14513412,303,383,320,152,231,27.69
14553560,304,383,319,154,229,27.69
14591084,302,382,320,152,202,27.69
14628576,303,381,320,154,324,27.69
14666056,305,384,320,151,288,27.69
14703508,303,383,320,153,267,27.69
14740920,304,384,319,153,233,27.69
14778336,304,383,320,152,268,27.69
14815732,302,382,320,152,253,27.69
14853136,303,383,319,155,290,27.69
14890556,303,382,321,154,180,27.69
14928020,304,382,320,152,256,27.69
14965532,304,384,320,151,267,27.69
15003004,302,384,319,151,247,27.69
15040412,305,384,319,154,253,27.69
15080568,302,383,320,155,265,27.69
15119072,304,383,319,152,226,27.69
15156720,302,384,321,153,315,27.69
15194260,303,383,321,153,260,27.69
15231912,303,383,319,153,228,27.69
15269556,301,382,318,151,278,27.69
15307080,302,382,319,154,206,27.69
15344652,302,383,321,154,210,27.69
15382232,304,382,320,152,212,27.69
15419808,303,381,318,151,209,27.69
15457356,304,383,319,152,241,27.69
15494912,303,382,319,151,230,27.69
15532564,303,384,320,153,234,27.69
15570216,303,384,319,153,253,27.69
15610576,303,385,318,150,279,27.69
15648164,304,384,321,152,259,27.69
15685784,302,382,318,152,266,27.69
15723324,302,382,320,150,262,27.69
15760860,304,383,319,151,232,27.69
15798456,305,382,320,152,298,27.69
15836084,303,383,319,152,258,27.69
15873660,303,385,321,150,211,27.69
15911304,303,381,320,153,202,27.81
15948920,304,383,318,152,212,27.81
15986452,302,383,321,152,231,27.81
16023964,302,383,318,150,235,27.81
16061500,302,384,320,154,334,27.81
16099096,304,382,320,150,214,27.81
16136712,304,384,321,151,272,27.81
16177012,303,384,320,155,272,27.81
16214668,304,383,320,154,219,27.81
16253196,302,382,318,150,233,27.81
16290856,302,382,319,151,209,27.81
16328368,303,383,318,153,300,27.81
16365852,305,382,320,152,252,27.81
16403488,302,381,320,152,232,27.81
16441100,305,384,321,148,215,27.81
16478588,304,382,320,155,217,27.81
16516172,303,382,318,154,261,27.81
16553672,304,384,320,151,259,27.81
16591184,302,382,321,153,244,27.81
16628716,302,382,319,152,210,27.81
16666228,303,383,319,151,233,27.81
16706672,305,382,318,151,264,27.81
16744232,304,383,320,150,298,27.81
16781820,304,382,320,153,232,27.81
16819340,302,383,318,152,242,27.81
16856868,303,383,319,154,252,27.81
16894360,303,381,321,156,264,27.81
16931896,304,382,320,154,207,27.81
16969472,304,382,319,150,254,27.81
17007088,302,383,320,151,203,27.81
17044668,303,383,321,152,251,27.81
17082168,303,384,319,152,263,27.81
17119664,303,381,320,149,224,27.81
17157196,302,382,319,152,254,27.81
17194696,303,383,320,154,270,27.81
17234992,302,383,319,151,275,27.81
17272636,303,382,321,152,296,27.81
17310244,302,382,318,150,270,27.81
17347780,304,382,320,153,222,27.81
17386320,301,383,318,153,257,27.81
17424004,303,384,319,151,235,27.81
17461536,304,384,320,152,310,27.81
17499092,303,383,321,151,305,27.81
17536624,303,384,320,151,282,27.81
17574256,302,384,318,152,227,27.81
17611916,303,384,319,151,313,27.81
17649452,304,383,319,152,288,27.81
17686988,302,382,320,152,309,27.81
17724548,304,384,320,151,260,27.81
17764876,303,382,317,154,179,27.81
17802444,303,384,320,154,201,27.81
17840064,303,382,321,153,271,27.88
17877696,303,384,320,152,254,27.88
17915272,304,383,321,151,242,27.88
17952836,303,386,321,151,274,27.88
17990372,303,383,318,152,218,27.88
18027904,306,384,321,151,241,27.88
18065452,305,384,319,151,269,27.88
18103008,302,383,319,151,327,27.88
18140628,305,384,321,154,245,27.88
18178264,304,382,320,154,250,27.88
18215840,304,383,320,152,270,27.88
18253368,302,383,320,154,247,27.88
18290888,302,382,322,153,299,27.88
18331076,303,384,319,152,322,27.88
18368496,303,384,321,151,243,27.88
18405932,303,382,319,152,269,27.88
18443452,302,383,320,151,257,27.88
18480960,304,381,320,152,301,27.88
18519352,303,382,320,152,276,27.88
18556912,304,382,318,151,301,27.88
18594328,304,383,320,149,213,27.88
18631748,301,383,321,151,251,27.88
18669148,305,381,319,149,215,27.88
18706564,305,383,319,154,288,27.88
18744076,303,384,320,152,238,27.88
18781572,303,383,319,150,275,27.88
18818968,303,384,320,150,267,27.88
18859084,302,382,321,152,297,27.88
18896640,301,384,320,149,306,27.88
18934016,303,383,320,149,252,27.88
18971440,302,383,320,154,226,27.88
19008896,305,384,321,154,276,27.88
19046436,304,383,318,152,279,27.88
19083888,304,383,319,148,246,27.88
19121288,302,383,321,152,267,27.88
19158692,303,384,317,150,212,27.88
19196092,304,384,319,152,258,27.88
19233468,303,383,320,150,276,27.88
19270900,304,384,318,150,284,27.88
19308360,304,384,320,152,260,27.88
19345852,303,384,319,149,234,27.88
19386068,304,382,319,152,253,27.88
19423600,303,384,321,152,220,27.88
19461164,302,384,320,151,184,27.88
19498708,304,382,318,152,270,27.88
19536240,302,382,318,151,283,27.88
19573784,302,382,321,152,245,27.88
19611424,302,384,320,151,216,27.88
19649976,303,382,319,149,262,27.88
19687628,303,383,320,150,201,27.88
19725180,304,384,320,151,256,27.88
19762716,304,382,321,149,231,27.94
19800276,302,383,320,154,271,27.94
19837796,305,383,319,152,315,27.94
19875316,305,382,318,152,273,27.94
19915776,303,382,320,153,265,27.94
19953384,302,382,320,151,290,27.94
19990960,304,384,319,153,241,27.94
20028508,303,383,319,152,270,27.94
20066076,304,384,319,152,326,27.94
20103620,303,381,320,151,236,27.94
20141188,305,383,320,152,236,27.94
20178812,303,384,319,152,306,27.94
20216452,303,384,320,153,279,27.94
20254044,304,383,318,150,217,27.94
20291620,304,384,321,151,289,27.94
20329236,304,383,321,149,262,27.94
20366776,305,382,321,149,214,27.94
20404316,303,382,320,149,195,28.00
20444596,303,384,319,151,297,28.00
20482168,304,384,321,151,180,28.00
20519780,304,384,318,150,219,28.00
20557284,304,383,318,148,241,28.00
20594864,302,383,321,149,244,28.00
20632384,304,384,320,152,280,28.00
20669880,304,382,320,150,194,28.00
20707416,305,384,321,151,215,28.00
20744908,303,384,318,151,254,28.00
20783468,303,382,320,151,212,28.00
20821208,302,381,321,148,245,28.00
20858812,302,382,319,151,270,28.00
20896436,303,383,320,152,308,28.00
20933920,304,382,319,149,231,28.00
20971444,304,384,320,152,219,28.00
21011696,303,382,320,149,273,28.00
21049184,304,382,319,150,296,28.00
21086760,303,383,320,151,233,28.00
21124372,302,384,319,153,215,28.00
21162000,304,383,321,151,277,28.00
21199560,302,382,320,151,232,28.00
21237052,305,384,319,149,250,28.00
21274636,303,382,320,151,285,28.00
21312240,303,383,319,149,285,28.00
21355012,302,382,318,150,212,28.00
21392524,302,382,319,152,251,28.00
21430036,303,384,319,150,350,28.00
21467552,304,383,317,151,282,28.00
21505136,304,384,319,150,287,28.00
21545544,303,382,321,152,293,28.00
21583160,303,382,320,148,231,28.00
21620792,303,384,320,150,248,28.00
21658428,305,384,320,150,216,28.00
21696032,304,383,320,149,299,28.06
21733668,304,382,319,151,247,28.06
21771332,305,383,319,149,258,28.06
21808948,302,382,321,150,210,28.06
21846556,303,382,320,151,210,28.06
21884172,303,384,321,149,217,28.06
21922828,302,381,321,149,234,28.06
21960592,303,382,320,148,281,28.06
21998224,303,384,321,149,266,28.06
22035736,304,384,318,152,357,28.06
22076116,304,383,320,151,214,28.06
22113640,303,382,321,149,250,28.06
22151304,302,384,319,149,269,28.06
22188960,304,383,320,150,226,28.06
22226532,303,383,318,148,259,28.06
22264068,303,382,320,151,254,28.06
22301584,303,381,320,149,302,28.06
22339096,304,382,319,151,295,28.06
22376724,305,382,320,151,289,28.06
22414384,303,381,318,147,194,28.06
22452032,302,383,320,149,263,28.06
22489680,304,382,319,151,254,28.06
22527252,304,383,320,148,195,28.06
22564812,304,384,321,154,219,28.06
22604952,308,383,320,151,302,28.06
22642320,304,382,318,151,253,28.06
22679712,303,384,320,150,244,28.06
22717168,303,383,318,151,242,28.06
22754696,304,383,320,152,184,28.06
22792216,304,382,321,151,243,28.06
22829632,303,384,321,151,277,28.06
22867024,302,384,319,150,210,28.06
22904424,304,383,318,151,281,28.06
22941832,302,383,321,150,264,28.06
22979248,303,384,320,150,226,28.00
23016648,303,382,320,150,312,28.00
23055152,304,383,319,150,293,28.00
23092776,302,382,320,150,295,28.00
23130164,304,382,320,151,313,28.00
23170292,304,382,320,150,247,28.00
23207816,302,382,320,152,281,28.00
23245204,303,383,320,149,239,28.00
23282600,303,383,320,149,209,28.00
23320076,303,382,321,151,239,28.00
23357584,303,381,320,151,297,28.00
23395008,303,384,319,148,275,28.00
23432436,304,382,318,149,248,28.00
23469816,303,383,318,148,257,28.00
23507268,302,381,321,149,202,28.00
23544684,303,384,321,150,267,28.00
23582064,304,384,320,150,233,28.00
23619580,303,384,319,150,187,28.00
23657088,304,384,321,151,175,28.00
23697292,304,383,319,148,142,28.00
23734832,303,382,319,148,254,28.00
23772372,304,384,320,149,172,28.00
23809904,305,384,319,148,247,28.00
23847436,303,383,319,150,309,28.00
23884992,299,382,319,151,324,28.00
23922612,303,383,319,150,225,28.00
23960232,302,383,322,150,368,28.00
23997744,303,382,322,149,242,28.00
24035308,302,384,321,151,207,28.00
24072840,302,381,320,150,220,28.00
24110340,303,382,319,152,283,28.00
24147868,304,382,320,149,280,28.00
24185372,302,382,319,148,274,28.00
24226824,303,383,321,149,273,28.00
24264516,302,382,319,151,248,28.00
24302040,304,382,319,151,239,28.00
24339560,303,384,320,149,216,28.00
24377100,302,383,319,147,274,28.00
24414644,302,383,320,148,239,28.00
24452156,303,381,319,148,258,28.00
24489780,302,382,321,148,241,28.00
24527356,302,382,317,149,235,28.00
24564928,301,382,320,150,238,28.00
24602460,303,384,320,150,227,28.00
24639976,302,383,320,148,309,28.00
24677504,304,382,320,151,291,28.00
24715076,306,382,321,151,245,28.00
24755324,305,383,320,149,211,28.00
24792944,302,381,321,148,249,28.00
24830532,303,385,318,150,250,28.00
24868052,305,383,319,148,250,28.00
24905556,302,383,320,147,220,28.06
24943044,303,383,318,151,266,28.06
24980608,301,382,318,150,218,28.06
25018268,303,383,320,149,256,28.06
25055816,303,382,318,151,195,28.06
25093472,304,384,322,149,268,28.06
25131108,303,383,320,150,264,28.06
25168616,302,384,320,149,188,28.06
25206116,302,383,319,150,216,28.06
25243660,303,383,320,151,252,28.06
25284028,304,384,321,149,275,28.06
25322608,303,384,319,149,282,28.06
25360344,303,383,318,152,277,28.06
25397956,303,384,321,148,236,28.06
25435516,304,383,319,148,229,28.06
25473040,302,382,319,152,248,28.06
25510544,305,383,320,149,244,28.06
25548068,303,383,319,151,228,28.06
25585612,304,383,320,151,242,28.06
25623148,304,382,321,150,297,28.06
25660772,302,382,318,148,260,28.06
25698420,302,384,320,150,233,28.06
25735992,304,383,319,148,303,28.06
25773508,303,384,318,148,204,28.06
25811032,304,384,320,151,269,28.06
25851292,303,383,320,150,252,28.06
25888844,304,383,320,147,258,28.06
25926436,303,384,320,152,312,28.06
25964060,306,383,319,152,255,28.06
26001700,304,382,319,149,263,28.06
26039248,303,384,319,148,193,28.06
26076780,304,383,318,148,265,28.06
26114316,303,384,318,148,247,28.06
26151860,304,382,321,148,219,28.06
26189424,303,382,318,148,273,28.06
26227020,304,382,320,151,295,28.06
26264672,303,383,320,149,174,28.06
26302324,304,383,321,149,289,28.06
26339832,303,384,320,148,261,28.06
26380116,304,384,320,148,266,28.06
26417636,303,384,320,148,262,28.06
26456172,302,381,320,149,225,28.06
26493804,305,384,321,149,310,28.06
26531376,302,381,318,151,273,28.06
26569000,303,383,320,147,240,28.06
26606592,303,383,321,149,273,28.06
26644132,303,383,319,148,230,28.06
26681644,302,384,320,152,260,28.06
26719188,302,383,320,148,263,28.06
26756700,303,382,321,147,278,28.06
26794220,302,382,321,150,263,28.06
26831736,303,383,320,149,233,28.06
26869364,305,382,318,148,259,28.06
26909504,304,384,321,151,233,28.06
26946884,302,381,320,148,291,28.06
26984284,304,383,319,149,241,28.06
27021704,303,383,321,149,213,28.06
27059104,302,382,320,151,256,28.06
27096484,304,383,318,148,233,28.06
27133972,303,382,319,151,241,28.06
27171384,303,383,321,152,244,28.06
27208820,304,383,318,148,277,28.06
27246244,302,378,321,152,252,28.06
27283660,303,382,321,151,264,28.06
27321040,302,382,320,151,281,28.06
27358444,305,382,321,151,164,28.06
27395824,303,383,321,147,267,28.06
27436092,302,384,321,148,252,28.06
27473668,303,383,319,146,233,28.06
27511056,304,384,321,147,229,28.06
27548480,302,383,318,147,287,28.06
27585860,303,382,320,148,269,28.06
27624248,301,384,320,146,244,28.06
27661776,303,383,319,148,279,28.06
27699220,304,383,319,147,290,28.06
27736708,303,382,320,151,255,28.06
27774164,303,382,320,148,217,28.06
27811600,302,382,318,148,254,28.06
27848996,303,382,318,147,261,28.06
27886448,302,384,320,149,300,28.06
27923848,305,383,320,148,274,28.06
27961240,304,383,319,147,278,28.06
28001532,301,383,318,147,297,28.06
28039180,303,383,320,147,262,28.06
28076704,303,384,320,148,214,28.06
28114220,302,383,318,149,242,28.13
28151756,303,385,321,150,339,28.13
28189296,304,382,319,148,248,28.13
28226820,303,383,321,150,195,28.13
28264336,303,384,318,149,291,28.13
28301964,304,382,318,147,302,28.13
28339600,303,384,320,149,180,28.13
28377132,302,382,319,148,184,28.13
28414672,303,382,320,147,243,28.13
28452200,303,384,320,148,237,28.13
28489736,303,382,321,150,174,28.13
28530036,306,384,319,146,278,28.13
28567628,303,382,321,150,248,28.13
28605276,303,384,320,148,265,28.13
28642864,302,381,318,147,252,28.13
28680404,304,382,321,149,269,28.13
28717932,304,383,320,149,261,28.13
28756456,304,383,319,146,193,28.13
28794112,302,382,322,148,239,28.13
28831640,302,383,319,148,232,28.13
28869212,302,383,317,147,208,28.13
28906852,304,381,318,146,234,28.13
28944456,304,383,319,147,288,28.13
28981988,303,384,317,150,271,28.13
29019508,304,382,319,149,242,28.13
29059772,305,382,320,148,199,28.13
29097276,303,383,319,147,215,28.13
29134792,303,383,318,148,298,28.13
29172356,304,382,319,149,268,28.13
29209856,304,383,320,147,226,28.13
29247376,303,384,321,149,215,28.13
29284880,302,383,320,144,197,28.13
29322396,302,382,318,146,208,28.13
29359908,301,382,320,148,255,28.13
29397412,306,383,318,146,186,28.19
29434928,304,382,320,146,237,28.19
29472568,303,383,319,149,320,28.19
29510176,302,383,318,147,215,28.19
29547692,303,383,320,146,298,28.19
29587976,302,382,320,148,292,28.19
29625492,302,383,320,147,215,28.19
29663036,302,381,321,150,198,28.19
29700548,303,383,319,147,266,28.19
29738120,304,384,319,150,250,28.19
29775692,304,381,318,147,223,28.19
29813276,302,382,318,148,307,28.19
29850792,302,382,319,150,276,28.19
29889280,305,382,319,149,322,28.19
29926944,304,382,318,146,207,28.19
29964468,303,384,318,149,306,28.19
30001992,304,381,321,149,322,28.19
30039492,304,383,319,149,215,28.13
30077052,302,381,320,149,217,28.13
30117344,304,384,321,148,290,28.13
30154876,304,382,320,148,280,28.13
30192432,304,381,321,145,203,28.13
30229948,302,381,322,146,207,28.13
30267640,304,381,319,148,210,28.13
30305164,304,383,320,148,244,28.13
30342720,304,383,319,146,303,28.13
30380320,304,384,320,146,239,28.13
30417868,303,383,321,148,256,28.13
30455384,302,384,319,148,270,28.13
30493056,305,383,320,149,238,28.13
30530704,305,384,320,149,255,28.13
30568236,302,384,320,148,217,28.13
30605744,303,383,320,146,250,28.13
30643396,302,383,321,150,227,28.13
30688976,303,383,321,147,259,28.19
30732504,305,381,320,146,232,28.19
