12032016,302,382,319,156,194,27.94
12069612,303,388,322,154,217,27.94
12107224,302,383,321,154,239,27.94
12144868,305,384,321,154,281,27.94
12182568,302,383,319,154,257,27.94
12220208,302,382,320,154,304,27.94
12257864,304,384,320,154,261,27.94
12295480,301,382,319,152,190,27.94
12333068,306,384,321,156,272,27.94
12370664,305,384,318,152,287,27.94
12408276,305,383,319,154,255,27.94
12448784,302,384,319,154,288,27.94
12486468,304,382,320,152,237,27.94
12524100,303,384,321,154,205,27.94
12561684,305,383,318,153,248,27.94
12599280,302,382,318,154,229,27.94
12636896,303,383,321,155,196,27.94
12674476,303,382,320,154,111,27.94
12712076,305,384,320,153,269,27.94
12751028,304,382,319,156,220,27.94
12788772,303,383,320,150,268,27.94
12826368,303,384,320,152,259,27.94
12863956,303,383,321,157,242,27.94
12901572,302,382,319,152,216,27.94
12939128,305,383,319,156,238,27.94
12979492,304,383,318,155,217,27.94
13017120,303,384,321,154,283,27.94
13054856,303,384,319,156,209,27.94
13092512,304,383,321,155,242,27.94
13130104,305,384,321,156,224,27.94
13167816,304,385,320,152,253,27.94
13205416,303,384,320,156,244,27.94
13243004,305,383,319,156,346,27.94
13280648,302,382,319,152,225,27.94
13318324,302,382,319,154,232,27.94
13356024,305,384,320,152,268,27.94
13393668,303,384,320,150,259,27.94
13431264,304,384,319,155,241,27.94
13468900,304,383,318,155,261,27.94
13506488,305,384,320,153,235,27.94
13541956,303,387,319,153,201,27.94
13579580,305,384,320,155,241,27.94
13617276,304,383,320,156,255,27.94
13654996,304,383,320,153,214,27.94
13692644,305,384,320,153,270,27.94
13730260,302,382,320,156,190,27.94
13767868,303,382,321,155,243,27.94
13805464,304,384,320,154,237,27.94
13843064,303,383,320,153,217,27.94
13880668,305,384,321,154,235,27.94
13920424,305,382,320,153,207,27.94
13960784,301,383,321,153,208,27.94
13998660,304,383,320,154,268,27.94
14036256,302,382,318,155,257,28.06
14076552,303,383,320,155,280,28.06
14114032,303,384,321,152,261,28.06
14151508,304,383,321,154,178,28.06
14188972,305,383,319,152,278,28.06
14226512,303,384,320,155,270,28.06
14264084,302,382,321,156,220,28.06
14301540,304,384,321,155,216,28.06
14339036,303,381,317,154,223,28.06
14376512,303,384,321,153,214,28.06
14413976,304,384,318,155,239,28.06
14451452,305,384,320,153,255,28.06
14488932,301,384,320,154,288,28.06
14526540,306,383,321,152,238,28.06
14564140,303,384,320,152,263,28.06
14604368,303,384,321,152,272,28.06
14641956,303,383,320,155,244,28.06
14679420,303,382,318,151,221,28.06
14716904,302,382,320,152,221,28.06
14754384,302,383,320,153,268,28.06
14791932,304,384,320,153,203,28.06
14829508,303,384,320,152,256,28.06
14867024,305,385,319,152,247,28.06
14904508,303,383,320,151,265,28.06
14941996,303,382,319,153,274,28.06
14979472,303,384,319,152,237,28.06
15016964,304,382,319,152,240,28.06
15055640,303,383,321,154,226,28.06
15093268,304,383,320,153,270,28.06
15133696,304,383,318,153,246,28.06
15171288,303,384,320,151,238,28.06
15208920,304,384,319,153,170,28.06
15246520,304,382,319,154,159,28.06
15284112,304,383,319,154,292,28.06
15321704,304,384,321,152,278,28.13
15359316,304,383,320,153,269,28.13
15397048,302,383,319,152,240,28.13
15434732,302,382,321,154,219,28.13
15472332,305,384,320,156,278,28.13
15509996,305,383,320,153,250,28.13
15547596,303,382,319,152,242,28.13
15585220,303,383,320,152,263,28.13
15622832,304,384,321,151,262,28.13
15663196,305,384,321,155,219,28.13
15700880,302,382,322,151,263,28.13
15738508,304,383,320,152,275,28.13
15776084,305,383,320,154,238,28.13
15813688,305,385,320,151,284,28.13
15851284,304,384,322,152,202,28.13
15888860,302,382,319,154,266,28.13
15926460,303,383,320,151,289,28.13
15964052,304,384,320,152,302,28.06
16001740,304,384,319,153,213,28.06
16039324,304,384,316,152,275,28.06
16077028,303,385,322,153,208,28.06
16114600,303,383,321,153,227,28.06
16152200,305,384,320,151,364,28.06
16191228,302,382,321,152,279,28.06
16232384,302,383,320,154,267,28.06
16272404,305,384,321,152,286,28.06
16310244,303,382,320,154,298,28.06
16347812,304,383,319,153,225,28.06
16385440,305,384,320,152,260,28.06
16423040,303,382,319,151,239,28.06
16460616,303,383,320,152,244,28.06
16498192,304,383,318,150,275,28.06
16535792,304,383,320,152,264,28.06
16573428,304,383,318,153,184,28.06
16611064,304,382,320,154,276,28.13
16648664,303,384,320,152,271,28.13
16686260,303,383,319,151,266,28.13
16723860,304,383,318,153,266,28.13
16764240,304,383,321,153,227,28.13
16801820,303,382,320,152,315,28.13
16839440,303,384,320,152,252,28.13
16877152,304,383,321,150,233,28.13
16914828,305,384,320,152,303,28.13
16952528,305,382,322,151,180,28.13
16990140,304,383,320,151,209,28.13
17027700,303,382,321,151,267,28.13
17065284,302,383,319,152,293,28.13
17102916,304,384,318,150,278,28.13
17140500,304,383,319,153,306,28.13
17178124,304,384,320,153,228,28.13
17215756,303,385,320,152,186,28.13
17253456,304,382,320,149,285,28.19
17293868,303,383,322,153,300,28.19
17333780,305,385,321,154,257,28.19
17373648,303,385,320,151,276,28.19
17412028,303,384,322,152,278,28.19
17454832,303,383,319,152,278,28.19
17492428,305,384,319,152,270,28.19
17530028,304,383,320,149,244,28.19
17567624,305,384,321,153,337,28.19
17605292,305,384,319,149,245,28.19
17642972,303,384,319,152,209,28.19
17680680,304,383,320,153,241,28.19
17718392,303,382,320,153,228,28.19
17756096,304,384,320,151,327,28.19
17793784,304,384,319,151,227,28.19
17834316,304,384,319,153,292,28.19
17872020,304,383,321,151,296,28.19
17909716,304,381,319,152,347,28.19
17947360,304,382,322,154,186,28.19
17984992,302,382,319,151,243,28.19
18022664,303,385,319,151,309,28.19
18060364,303,384,320,150,261,28.19
18098008,304,383,322,153,242,28.19
18135612,305,384,322,151,255,28.19
18173200,305,384,320,155,238,28.19
18210848,305,382,320,150,273,28.19
18248444,304,384,321,152,260,28.19
18286084,304,382,318,151,263,28.19
18323688,305,383,320,150,255,28.19
18361412,303,384,318,152,254,28.19
18396788,303,383,321,153,274,28.19
18434260,304,384,320,150,230,28.19
18473364,305,383,319,153,248,28.19
18511632,303,384,319,152,276,28.19
18551532,302,382,321,151,231,28.19
18589192,303,383,318,151,266,28.19
18626648,303,384,320,150,193,28.19
18664244,302,382,319,151,208,28.19
18701748,304,383,321,151,298,28.19
18739272,304,384,321,149,194,28.19
18776804,305,382,321,153,234,28.19
18814280,305,384,320,153,351,28.19
18851796,304,383,321,151,341,28.19
18889280,302,382,322,151,252,28.19
18929572,303,382,319,152,261,28.19
18967240,303,384,322,150,216,28.19
19004684,302,382,318,148,187,28.19
19042204,302,384,320,151,238,28.19
19079700,303,383,322,151,257,28.19
19117196,304,384,320,151,314,28.19
19154668,303,382,320,151,237,28.19
19192140,304,383,320,150,259,28.25
19229728,304,383,320,151,225,28.25
19267308,304,384,320,150,263,28.25
19304768,304,384,320,151,198,28.25
19342240,303,384,321,150,209,28.25
19379728,304,384,320,152,244,28.25
19417212,303,384,321,150,188,28.25
19457472,302,384,320,149,284,28.25
19495136,303,383,319,150,226,28.25
19532844,305,384,320,152,210,28.25
19570504,304,382,321,150,289,28.25
19608160,303,383,321,149,205,28.25
19648068,303,384,320,152,265,28.25
19688128,305,383,320,151,256,28.25
19725948,305,384,320,151,213,28.25
19763536,304,383,321,153,211,28.25
19801208,303,382,319,151,252,28.25
19838924,303,383,320,150,300,28.38
19876560,305,383,321,152,265,28.38
19914240,304,384,320,153,240,28.38
19951848,304,384,319,150,217,28.38
19992268,303,382,322,150,233,28.38
20029856,305,388,320,152,244,28.38
20067484,304,384,321,152,260,28.38
20105200,303,383,318,152,242,28.38
20142904,303,384,321,152,269,28.38
20180492,303,383,321,149,304,28.38
20218080,304,383,319,151,256,28.38
20255684,302,382,320,152,249,28.38
20293276,305,384,320,151,249,28.38
20330864,303,385,319,151,256,28.38
20368464,305,383,320,153,282,28.38
20406172,303,383,319,149,273,28.38
20443872,305,385,320,152,195,28.38
20481452,303,384,319,148,182,28.44
20521836,304,383,321,151,259,28.44
20559440,303,383,319,152,234,28.44
20597032,304,385,320,152,298,28.44
20634644,302,384,320,151,216,28.44
20672276,305,385,320,149,247,28.44
20709940,304,383,320,150,270,28.44
20747576,303,385,321,150,246,28.44
20787476,303,383,318,151,186,28.44
20827548,305,383,319,148,264,28.44
20865324,305,384,321,150,288,28.44
20902908,306,384,321,152,201,28.44
20940464,303,384,320,150,252,28.44
20978116,305,383,320,150,266,28.44
21015804,302,384,320,151,221,28.44
21053432,303,383,320,151,308,28.44
21093956,304,383,320,152,208,28.44
21131532,304,382,321,149,198,28.44
21169176,304,384,321,149,254,28.44
21206760,303,383,320,151,212,28.44
21244384,305,383,321,150,279,28.44
21282084,303,382,321,148,264,28.44
21319788,304,384,319,150,188,28.44
21357480,304,384,321,149,279,28.44
21395104,304,382,320,151,277,28.44
21432708,303,383,321,151,226,28.44
21470400,303,383,319,149,293,28.44
21507968,304,383,321,149,196,28.44
21545572,303,382,320,151,250,28.44
21583280,306,382,320,149,231,28.44
21623800,304,383,319,152,248,28.44
21661448,304,385,321,148,299,28.44
21699028,303,383,319,152,247,28.44
21736672,304,382,319,151,258,28.44
21774360,304,383,319,151,270,28.50
21811940,304,383,320,149,282,28.50
21849540,303,383,320,149,258,28.50
21887248,304,384,321,151,251,28.50
21927208,304,384,319,150,251,28.50
21967616,304,384,321,150,275,28.50
22005444,301,382,321,152,256,28.50
22043060,304,384,321,151,289,28.50
22080700,304,383,321,150,268,28.50
22118316,303,384,320,151,179,28.50
22158824,304,385,322,149,269,28.50
22196524,304,382,320,151,234,28.50
22234136,303,383,321,152,220,28.50
22271808,303,387,321,151,300,28.50
22309484,302,382,320,153,270,28.50
22347076,305,382,320,148,286,28.50
22384732,302,383,320,150,279,28.50
22422332,302,382,321,151,239,28.56
22460024,304,383,320,149,254,28.56
22497740,304,384,320,151,264,28.56
22535400,305,385,319,150,306,28.56
22573028,304,382,321,151,281,28.56
22610616,303,384,321,152,226,28.56
22648200,302,383,320,150,220,28.56
22688460,306,384,319,152,271,28.56
22725976,303,384,320,148,231,28.56
22763564,304,385,320,151,270,28.56
22801088,304,383,318,151,302,28.56
22838612,305,383,320,149,209,28.56
22876072,303,384,319,152,289,28.56
22913532,304,383,321,151,287,28.56
22951004,302,383,322,148,263,28.56
22988452,304,383,320,148,271,28.56
23025972,304,384,320,148,271,28.56
23065836,303,382,322,151,257,28.63
23105856,302,382,319,149,266,28.63
23143524,302,383,322,151,280,28.63
23181044,305,383,321,149,236,28.63
23218516,304,384,320,149,294,28.63
23254008,305,385,321,151,214,28.63
23291608,303,383,319,150,289,28.63
23329132,303,385,321,151,239,28.63
23366724,303,383,321,150,192,28.63
23404248,306,383,322,149,249,28.63
23441704,305,382,320,148,221,28.63
23479196,304,382,320,149,260,28.63
23516672,304,383,320,151,239,28.63
23554164,304,384,321,149,258,28.63
23591640,303,384,319,148,244,28.63
23629180,304,382,320,147,231,28.63
23666780,303,384,320,150,286,28.63
23704300,302,385,320,149,268,28.69
23741780,303,385,320,149,238,28.69
23782100,304,384,319,150,208,28.69
23819700,304,384,318,150,301,28.69
23857308,302,382,321,150,209,28.69
23894936,303,383,319,152,295,28.69
23932652,304,385,319,148,226,28.69
23970376,304,383,319,148,218,28.69
24007980,303,383,320,151,251,28.69
24045608,303,385,320,150,282,28.69
24083200,304,382,321,149,219,28.69
24120796,302,383,319,147,254,28.69
24158444,304,384,319,151,223,28.69
24197704,304,384,320,148,299,28.69
24236236,305,384,321,151,251,28.69
24274164,304,382,321,150,251,28.69
24316944,304,384,321,150,307,28.69
24354740,304,383,318,150,236,28.69
24392336,303,383,319,148,213,28.69
24429936,305,383,321,151,284,28.69
24467552,303,385,320,148,246,28.69
24505212,304,383,320,150,251,28.69
24542928,302,383,321,149,208,28.69
24580576,304,384,319,149,264,28.69
24618184,303,382,318,148,263,28.69
24655792,302,382,321,149,173,28.69
24693372,304,384,321,149,249,28.69
24730984,305,383,320,150,308,28.69
24768616,304,384,318,150,224,28.69
24806268,302,383,321,149,229,28.69
24846812,304,384,320,149,279,28.69
24884468,305,384,318,150,296,28.69
24922060,304,384,320,151,297,28.69
24959628,306,384,319,148,207,28.69
24997200,303,383,319,146,252,28.63
25034788,304,383,319,149,282,28.63
25072408,304,383,320,151,243,28.63
25110096,303,383,320,150,281,28.63
25147776,303,382,320,148,254,28.63
25185360,305,385,321,151,202,28.63
25223020,304,384,320,146,251,28.63
25260592,305,383,320,149,248,28.63
25298188,304,384,322,148,251,28.63
25348264,302,382,319,151,259,28.63
25430728,303,383,319,148,291,28.63
25468648,304,383,321,149,245,28.63
25506276,303,382,319,150,298,28.63
25543860,303,382,318,149,309,28.63
25581496,306,382,320,150,257,28.63
25619064,303,383,319,153,257,28.69
25656640,302,382,318,148,216,28.69
25694224,304,384,320,150,205,28.69
25731868,304,384,318,151,237,28.69
25769540,303,382,320,152,233,28.69
25807164,302,382,319,148,222,28.69
25844792,304,384,320,147,296,28.69
25882444,304,384,321,149,233,28.69
25920000,305,384,319,148,265,28.69
25957572,304,382,321,152,197,28.69
25997920,302,382,319,148,202,28.69
26035580,303,383,321,149,275,28.69
26073328,303,382,321,150,260,28.69
26110900,306,385,320,149,277,28.69
26148588,304,384,320,148,234,28.69
26186192,305,384,320,148,231,28.69
26223796,305,382,318,149,277,28.69
26261392,303,382,319,150,271,28.69
26298968,302,383,320,148,230,28.75
26336672,302,382,320,150,257,28.75
26374372,304,384,325,148,252,28.75
26412080,302,384,321,150,190,28.75
26449796,304,383,319,148,283,28.75
26487388,305,384,321,146,239,28.75
26529632,305,384,321,149,246,28.75
26570192,303,383,320,150,254,28.75
26608208,301,382,320,147,243,28.75
26645924,305,384,320,149,277,28.75
26683640,303,385,322,149,251,28.75
26721372,303,382,319,149,273,28.75
26759032,305,382,321,151,276,28.75
26796632,305,383,320,150,285,28.75
26834280,303,382,321,150,239,28.75
26871996,303,384,320,150,253,28.75
26914856,304,384,320,149,269,28.75
26952444,304,384,320,150,266,28.81
26990032,302,382,319,150,232,28.81
27027788,304,384,321,151,263,28.81
27068140,304,384,320,149,281,28.81
27105708,302,383,320,151,238,28.81
27143308,301,382,321,149,234,28.81
27180864,303,384,319,150,244,28.81
27218428,304,383,320,151,244,28.81
27256004,304,384,320,149,251,28.81
27293556,303,385,320,151,263,28.81
27331120,303,382,319,148,244,28.81
27368684,304,384,320,150,253,28.81
27406244,303,383,318,148,244,28.81
27443820,304,384,321,151,249,28.81
27481392,305,384,320,150,206,28.81
27518968,303,383,320,149,235,28.81
27556524,302,382,324,150,232,28.81
27596800,302,384,320,151,231,28.94
27634416,302,384,320,148,331,28.94
27671928,302,384,321,149,329,28.94
27713204,303,382,319,147,237,28.94
27751664,304,382,320,149,265,28.94
27789368,304,382,318,148,241,28.94
27826956,302,383,321,148,241,28.94
27864476,303,383,320,147,241,28.94
27902020,302,383,321,148,218,28.94
27939548,302,382,319,148,235,28.94
27977000,302,382,319,147,240,28.94
28014496,304,384,321,152,226,28.94
28051980,304,383,319,147,232,28.94
28089512,303,383,319,151,247,28.94
28127072,304,383,320,146,188,28.94
28162600,303,384,320,147,236,28.94
28200260,303,383,322,146,252,28.94
28237924,303,384,321,151,217,29.00
28275568,304,383,320,147,296,29.00
28313180,304,383,320,149,286,29.00
28350784,305,384,321,149,264,29.00
28388452,303,383,318,147,212,29.00
28426156,299,382,320,148,259,29.00
28463804,301,381,319,148,283,29.00
28501388,303,383,322,148,274,29.00
28539012,304,384,322,148,228,29.00
28576668,304,382,318,150,308,29.00
28614252,304,384,319,147,199,29.00
28651844,305,382,319,148,262,29.00
28692372,302,383,321,147,236,29.00
28730064,303,383,320,149,202,29.00
28767648,303,384,319,148,248,29.00
28805292,303,383,320,147,263,29.00
28844540,304,383,319,148,283,29.00
28885116,304,383,320,149,315,29.06
28923136,303,384,319,147,192,29.06
28960744,304,384,321,151,278,29.06
28998460,303,383,320,149,227,29.06
29036168,303,383,319,149,218,29.06
29073892,301,384,319,151,297,29.06
29111608,304,383,318,148,279,29.06
29149224,303,383,321,149,223,29.06
29186908,303,383,319,147,282,29.06
29227272,304,383,319,150,193,29.06
29264936,303,382,319,149,252,29.06
29302668,302,382,320,148,319,29.06
29340284,304,384,320,149,240,29.06
29377996,304,383,320,149,315,29.06
29415644,304,383,321,147,246,29.06
29453216,303,383,321,149,305,29.06
29490852,304,384,320,149,233,29.06
29528428,304,384,320,148,289,29.19
29566092,302,384,321,147,225,29.19
29603800,303,384,320,147,224,29.19
29641440,304,384,322,148,308,29.19
29679016,304,382,320,147,238,29.19
29716608,304,384,320,147,229,29.19
29757008,305,383,320,149,241,29.19
29794620,303,385,321,150,240,29.19
29832224,305,384,320,150,225,29.19
29869936,303,383,320,148,298,29.19
29907632,303,383,320,149,261,29.19
29945200,304,384,320,149,286,29.19
29984436,303,384,320,147,211,29.19
30024520,304,384,320,149,195,29.19
30062832,305,383,319,147,243,29.19
30100816,304,383,320,147,305,29.19
30138420,303,383,321,148,230,29.19
30176144,303,384,320,148,244,29.31
30213820,303,384,320,146,262,29.31
30251392,303,384,320,148,247,29.31
30291856,304,384,321,148,296,29.31
30329440,304,384,320,147,199,29.31
